,datetime,speed
0,2016-10-11 00:00:00,29.50026928959396
1,2016-10-11 00:05:00,29.051975200425296
2,2016-10-11 00:10:00,38.62607899789844
3,2016-10-11 00:15:00,37.316617667965865
4,2016-10-11 00:20:00,44.9149155004881
5,2016-10-11 00:25:00,40.36341278440485
6,2016-10-11 00:30:00,43.01830866830413
7,2016-10-11 00:35:00,36.45243864671982
8,2016-10-11 00:40:00,34.29020844877904
9,2016-10-11 00:45:00,40.733946788452776
10,2016-10-11 00:50:00,42.22792079865475
11,2016-10-11 00:55:00,34.4260352178357
12,2016-10-11 01:00:00,36.54574352612775
13,2016-10-11 01:05:00,47.424282040263826
14,2016-10-11 01:10:00,40.05032860520526
15,2016-10-11 01:15:00,42.644510796800645
16,2016-10-11 01:20:00,51.17427532311221
17,2016-10-11 01:25:00,49.06093785478733
18,2016-10-11 01:30:00,45.70197930391385
19,2016-10-11 01:35:00,50.888981148979155
20,2016-10-11 01:40:00,39.80334021175858
21,2016-10-11 01:45:00,40.89698041065644
22,2016-10-11 01:50:00,34.24093371112041
23,2016-10-11 01:55:00,36.184241160705106
24,2016-10-11 02:00:00,51.79599078175932
25,2016-10-11 02:05:00,41.2006560415353
26,2016-10-11 02:10:00,24.00739786463941
27,2016-10-11 02:15:00,30.480465830504407
28,2016-10-11 02:20:00,38.78099801613618
29,2016-10-11 02:25:00,47.85368036959356
30,2016-10-11 02:30:00,42.840381060120365
31,2016-10-11 02:35:00,42.48703877905011
32,2016-10-11 02:40:00,51.48855654783162
33,2016-10-11 02:45:00,13.570249306085904
34,2016-10-11 02:50:00,41.905851900749724
35,2016-10-11 02:55:00,42.47855479163508
36,2016-10-11 03:00:00,43.05125768252043
37,2016-10-11 03:05:00,43.932392569358996
38,2016-10-11 03:10:00,45.31594538550624
39,2016-10-11 03:15:00,44.050275538269645
40,2016-10-11 03:20:00,38.83057081039792
41,2016-10-11 03:25:00,40.81672210594449
42,2016-10-11 03:30:00,42.802873401491055
43,2016-10-11 03:35:00,44.78902469703762
44,2016-10-11 03:40:00,46.77517599258419
45,2016-10-11 03:45:00,48.76132728813075
46,2016-10-11 03:50:00,51.04550736511585
47,2016-10-11 03:55:00,48.18516846174225
48,2016-10-11 04:00:00,45.324829558368656
49,2016-10-11 04:05:00,56.5876536681044
50,2016-10-11 04:10:00,38.18943860960442
51,2016-10-11 04:15:00,49.22491944179964
52,2016-10-11 04:20:00,29.57708039838379
53,2016-10-11 04:25:00,44.887864350495576
54,2016-10-11 04:30:00,42.35420509590252
55,2016-10-11 04:35:00,41.1621815367804
56,2016-10-11 04:40:00,39.79876408053896
57,2016-10-11 04:45:00,46.32762097609421
58,2016-10-11 04:50:00,52.85647787164947
59,2016-10-11 04:55:00,58.41563707242795
60,2016-10-11 05:00:00,60.36026368961258
61,2016-10-11 05:05:00,62.30489030679722
62,2016-10-11 05:10:00,32.645951853710656
63,2016-10-11 05:15:00,46.563766708347856
64,2016-10-11 05:20:00,36.161553490801104
65,2016-10-11 05:25:00,38.05279429624376
66,2016-10-11 05:30:00,52.27845687540539
67,2016-10-11 05:35:00,42.16914381985674
68,2016-10-11 05:40:00,32.05983076430809
69,2016-10-11 05:45:00,19.2621065793816
70,2016-10-11 05:50:00,51.6518254004694
71,2016-10-11 05:55:00,39.8063075069156
72,2016-10-11 06:00:00,24.160522856689447
73,2016-10-11 06:05:00,22.258455583403002
74,2016-10-11 06:10:00,32.57593924587226
75,2016-10-11 06:15:00,39.314469383156656
76,2016-10-11 06:20:00,31.9994977301332
77,2016-10-11 06:25:00,31.84252775550983
78,2016-10-11 06:30:00,46.71489486686347
79,2016-10-11 06:35:00,39.61010048711012
80,2016-10-11 06:40:00,27.377338903943077
81,2016-10-11 06:45:00,30.43707591870049
82,2016-10-11 06:50:00,41.08072451382748
83,2016-10-11 06:55:00,33.818943476430825
84,2016-10-11 07:00:00,28.27179072512164
85,2016-10-11 07:05:00,30.970234234459426
86,2016-10-11 07:10:00,24.381103837116733
87,2016-10-11 07:15:00,25.03124741106948
88,2016-10-11 07:20:00,21.761365745427213
89,2016-10-11 07:25:00,21.11882700684456
90,2016-10-11 07:30:00,20.24410143476661
91,2016-10-11 07:35:00,18.824242650458494
92,2016-10-11 07:40:00,19.325010329727878
93,2016-10-11 07:45:00,26.57418613071313
94,2016-10-11 07:50:00,17.932369930525006
95,2016-10-11 07:55:00,16.845353165862065
96,2016-10-11 08:00:00,16.492901232574518
97,2016-10-11 08:05:00,17.592490407427658
98,2016-10-11 08:10:00,22.861384852276355
99,2016-10-11 08:15:00,17.221969072412932
100,2016-10-11 08:20:00,26.30417538625115
101,2016-10-11 08:25:00,19.608179454687384
102,2016-10-11 08:30:00,19.62254859809666
103,2016-10-11 08:35:00,19.761683682651427
104,2016-10-11 08:40:00,19.691595633960517
105,2016-10-11 08:45:00,22.913311079596003
106,2016-10-11 08:50:00,18.59520540361308
107,2016-10-11 08:55:00,25.103967604547922
108,2016-10-11 09:00:00,19.899888903384237
109,2016-10-11 09:05:00,18.846662681571672
110,2016-10-11 09:10:00,19.633664049081087
111,2016-10-11 09:15:00,20.75765365358196
112,2016-10-11 09:20:00,15.428642764740912
113,2016-10-11 09:25:00,16.047790528394643
114,2016-10-11 09:30:00,19.725369293577767
115,2016-10-11 09:35:00,21.29309778084207
116,2016-10-11 09:40:00,22.83312689696845
117,2016-10-11 09:45:00,19.06959908521496
