,datetime,speed
0,2016-10-09 00:00:00,41.113589149794656
1,2016-10-09 00:05:00,36.711836062128455
2,2016-10-09 00:10:00,44.81732749487713
3,2016-10-09 00:15:00,40.630877588112014
4,2016-10-09 00:20:00,31.08232047784865
5,2016-10-09 00:25:00,37.67336641678534
6,2016-10-09 00:30:00,42.39864445244412
7,2016-10-09 00:35:00,36.59124749043812
8,2016-10-09 00:40:00,38.22097054117073
9,2016-10-09 00:45:00,39.51226951102889
10,2016-10-09 00:50:00,35.655573580373186
11,2016-10-09 00:55:00,37.29838058691657
12,2016-10-09 01:00:00,42.63385398025422
13,2016-10-09 01:05:00,44.34783455372818
14,2016-10-09 01:10:00,43.684579885565995
15,2016-10-09 01:15:00,44.86159945127429
16,2016-10-09 01:20:00,45.89621265360714
17,2016-10-09 01:25:00,41.195295412894495
18,2016-10-09 01:30:00,36.30179808608273
19,2016-10-09 01:35:00,43.52553783044626
20,2016-10-09 01:40:00,40.226853978386046
21,2016-10-09 01:45:00,36.20306232253765
22,2016-10-09 01:50:00,41.10057045744743
23,2016-10-09 01:55:00,52.117072546234894
24,2016-10-09 02:00:00,48.04516097214772
25,2016-10-09 02:05:00,47.53098108207887
26,2016-10-09 02:10:00,38.808008210622546
27,2016-10-09 02:15:00,48.12051100366419
28,2016-10-09 02:20:00,45.32074273862031
29,2016-10-09 02:25:00,23.190849459667355
30,2016-10-09 02:30:00,29.096933825875407
31,2016-10-09 02:35:00,35.00301819208345
32,2016-10-09 02:40:00,40.15203145661779
33,2016-10-09 02:45:00,43.63535254151631
34,2016-10-09 02:50:00,49.696619391602106
35,2016-10-09 02:55:00,58.5036575451359
36,2016-10-09 03:00:00,58.25018579297489
37,2016-10-09 03:05:00,49.196494309448326
38,2016-10-09 03:10:00,44.36665792737556
39,2016-10-09 03:15:00,39.536821545302786
40,2016-10-09 03:20:00,41.90416090984717
41,2016-10-09 03:25:00,52.36232014914234
42,2016-10-09 03:30:00,30.780206534149603
43,2016-10-09 03:35:00,43.146701593994266
44,2016-10-09 03:40:00,32.693170408799894
45,2016-10-09 03:45:00,40.17423380834255
46,2016-10-09 03:50:00,47.655297207885205
47,2016-10-09 03:55:00,39.66836497532673
48,2016-10-09 04:00:00,44.12323914838404
49,2016-10-09 04:05:00,53.50277669272572
50,2016-10-09 04:10:00,62.882314237067405
51,2016-10-09 04:15:00,48.47666532958245
52,2016-10-09 04:20:00,47.046865760732864
53,2016-10-09 04:25:00,53.240086965111104
54,2016-10-09 04:30:00,56.12831350253865
55,2016-10-09 04:35:00,48.98574523693981
56,2016-10-09 04:40:00,41.84317697134096
57,2016-10-09 04:45:00,45.86784452232472
58,2016-10-09 04:50:00,49.892512073308474
59,2016-10-09 04:55:00,51.93091117185829
60,2016-10-09 05:00:00,56.042243028632186
61,2016-10-09 05:05:00,68.05393263295329
62,2016-10-09 05:10:00,30.460865027653465
63,2016-10-09 05:15:00,47.482424389304406
64,2016-10-09 05:20:00,64.50398375095536
65,2016-10-09 05:25:00,51.2027631527144
66,2016-10-09 05:30:00,37.113576774659634
67,2016-10-09 05:35:00,40.594570667976754
68,2016-10-09 05:40:00,8.806638190579326
69,2016-10-09 05:45:00,57.67004296182645
70,2016-10-09 05:50:00,49.27381122454025
71,2016-10-09 05:55:00,47.20038216257277
72,2016-10-09 06:00:00,45.12695310060528
73,2016-10-09 06:05:00,31.88376326168744
74,2016-10-09 06:10:00,34.500335834711215
75,2016-10-09 06:15:00,46.78610342551035
76,2016-10-09 06:20:00,27.416032957544278
77,2016-10-09 06:25:00,33.130967734199025
78,2016-10-09 06:30:00,35.33072636052016
79,2016-10-09 06:35:00,32.3171704880655
80,2016-10-09 06:40:00,31.18823488724641
81,2016-10-09 06:45:00,32.01741880876832
82,2016-10-09 06:50:00,26.252168173460568
83,2016-10-09 06:55:00,25.38250350803061
84,2016-10-09 07:00:00,24.500124546858807
85,2016-10-09 07:05:00,24.650276489112287
86,2016-10-09 07:10:00,25.99472482700945
87,2016-10-09 07:15:00,27.71444605516376
88,2016-10-09 07:20:00,26.624369859229997
89,2016-10-09 07:25:00,25.57667931288086
90,2016-10-09 07:30:00,17.066947054115087
91,2016-10-09 07:35:00,18.00664909622737
92,2016-10-09 07:40:00,16.996271413969918
93,2016-10-09 07:45:00,9.689484518607982
94,2016-10-09 07:50:00,18.532628802972397
95,2016-10-09 07:55:00,18.339297263108946
96,2016-10-09 08:00:00,18.240804612267546
97,2016-10-09 08:05:00,13.397778640407493
98,2016-10-09 08:10:00,19.25903525160612
99,2016-10-09 08:15:00,11.866050400037807
100,2016-10-09 08:20:00,15.428825746850617
101,2016-10-09 08:25:00,15.779030822594635
102,2016-10-09 08:30:00,17.276708458911372
103,2016-10-09 08:35:00,13.709214104695326
104,2016-10-09 08:40:00,13.855246594411314
105,2016-10-09 08:45:00,16.55740444494626
106,2016-10-09 08:50:00,13.987481449141017
107,2016-10-09 08:55:00,18.304485972897872
108,2016-10-09 09:00:00,16.416513419693345
109,2016-10-09 09:05:00,20.057274392524448
110,2016-10-09 09:10:00,24.073732257587857
111,2016-10-09 09:15:00,22.119052518425764
112,2016-10-09 09:20:00,19.628130581067342
113,2016-10-09 09:25:00,18.616731722445408
114,2016-10-09 09:30:00,17.98330956054252
115,2016-10-09 09:35:00,18.320699470109233
116,2016-10-09 09:40:00,19.479121664811785
117,2016-10-09 09:45:00,20.060427022633927
118,2016-10-09 09:50:00,19.90760674203917
119,2016-10-09 09:55:00,20.930911528485623
120,2016-10-09 10:00:00,19.838604614381254
121,2016-10-09 10:05:00,18.991144869488995
122,2016-10-09 10:10:00,20.330880661733154
123,2016-10-09 10:15:00,18.367251320301854
124,2016-10-09 10:20:00,16.521797461164
125,2016-10-09 10:25:00,15.375485709495651
126,2016-10-09 10:30:00,15.157929418424606
127,2016-10-09 10:35:00,15.150853397060056
128,2016-10-09 10:40:00,19.27749964353369
129,2016-10-09 10:45:00,19.58397830682646
130,2016-10-09 10:50:00,17.62152203434334
131,2016-10-09 10:55:00,16.634949835710348
132,2016-10-09 11:00:00,17.150550160714705
133,2016-10-09 11:05:00,22.39134763523942
134,2016-10-09 11:10:00,20.927258057095358
135,2016-10-09 11:15:00,25.312314096013388
136,2016-10-09 11:20:00,20.227443493965744
137,2016-10-09 11:25:00,21.460578486672784
138,2016-10-09 11:30:00,25.01685937506209
139,2016-10-09 11:35:00,22.953762860798612
