,datetime,speed
0,2016-10-17 00:00:00,14.010560757079036
1,2016-10-17 00:05:00,24.036754453706816
2,2016-10-17 00:10:00,26.066522376050948
3,2016-10-17 00:15:00,36.87304327192286
4,2016-10-17 00:20:00,37.64224204180867
5,2016-10-17 00:25:00,49.231488874695074
6,2016-10-17 00:30:00,34.71376473411992
7,2016-10-17 00:35:00,37.540770009198646
8,2016-10-17 00:40:00,38.65388858707996
9,2016-10-17 00:45:00,32.28779450667382
10,2016-10-17 00:50:00,42.03050147585925
11,2016-10-17 00:55:00,39.818946884484035
12,2016-10-17 01:00:00,37.90358071774821
13,2016-10-17 01:05:00,36.052778830252
14,2016-10-17 01:10:00,42.464371260297064
15,2016-10-17 01:15:00,50.5021468536991
16,2016-10-17 01:20:00,45.59395733473824
17,2016-10-17 01:25:00,39.64197797661442
18,2016-10-17 01:30:00,45.286352346564435
19,2016-10-17 01:35:00,51.439979204058744
20,2016-10-17 01:40:00,46.62568667451704
21,2016-10-17 01:45:00,40.892269918415046
22,2016-10-17 01:50:00,36.810331861330425
23,2016-10-17 01:55:00,39.08058116662836
24,2016-10-17 02:00:00,40.64416700845004
25,2016-10-17 02:05:00,49.52899523374722
26,2016-10-17 02:10:00,30.004645243863482
27,2016-10-17 02:15:00,37.60813041629027
28,2016-10-17 02:20:00,45.21161558871706
29,2016-10-17 02:25:00,50.43980690339468
30,2016-10-17 02:30:00,46.50804601380664
31,2016-10-17 02:35:00,46.57689861701149
32,2016-10-17 02:40:00,46.64575122021635
33,2016-10-17 02:45:00,52.53429974146455
34,2016-10-17 02:50:00,56.05309988691564
35,2016-10-17 02:55:00,52.8986123453545
36,2016-10-17 03:00:00,47.59608082364426
37,2016-10-17 03:05:00,51.71680858756289
38,2016-10-17 03:10:00,55.8375363514815
39,2016-10-17 03:15:00,59.958264115400134
40,2016-10-17 03:20:00,29.132208360106915
41,2016-10-17 03:25:00,41.499066445005994
42,2016-10-17 03:30:00,53.86592452990506
43,2016-10-17 03:35:00,55.010150480497764
44,2016-10-17 03:40:00,56.15437643109045
45,2016-10-17 03:45:00,51.682447130655156
46,2016-10-17 03:50:00,47.21051783021987
47,2016-10-17 03:55:00,42.738588529784586
48,2016-10-17 04:00:00,43.2283937554669
49,2016-10-17 04:05:00,43.718198981149214
50,2016-10-17 04:10:00,48.86927103147354
51,2016-10-17 04:15:00,40.26547251069302
52,2016-10-17 04:20:00,29.81389765039493
53,2016-10-17 04:25:00,32.97977177122771
54,2016-10-17 04:30:00,46.26143137232085
55,2016-10-17 04:35:00,33.14119123364355
56,2016-10-17 04:40:00,40.76515846722768
57,2016-10-17 04:45:00,48.4392493778314
58,2016-10-17 04:50:00,43.34251639744309
59,2016-10-17 04:55:00,47.36238143361603
60,2016-10-17 05:00:00,51.03627930662591
61,2016-10-17 05:05:00,54.710177179635785
62,2016-10-17 05:10:00,54.424421011408555
63,2016-10-17 05:15:00,54.138664843181324
64,2016-10-17 05:20:00,47.16255663923428
65,2016-10-17 05:25:00,40.186448435287254
66,2016-10-17 05:30:00,33.210340231340226
67,2016-10-17 05:35:00,26.234232027393194
68,2016-10-17 05:40:00,43.34649714319685
69,2016-10-17 05:45:00,56.311083250602685
70,2016-10-17 05:50:00,52.441953867691296
71,2016-10-17 05:55:00,41.838028404279314
72,2016-10-17 06:00:00,25.61813834224016
73,2016-10-17 06:05:00,32.25715114045964
74,2016-10-17 06:10:00,38.89616393867911
75,2016-10-17 06:15:00,36.9393759464459
76,2016-10-17 06:20:00,21.33523515493353
77,2016-10-17 06:25:00,12.16071073926753
78,2016-10-17 06:30:00,24.95848590176311
79,2016-10-17 06:35:00,31.38789483440514
80,2016-10-17 06:40:00,42.489697321930244
81,2016-10-17 06:45:00,27.56161207970657
82,2016-10-17 06:50:00,38.883780286139576
83,2016-10-17 06:55:00,26.017278071025643
84,2016-10-17 07:00:00,31.970099337905477
85,2016-10-17 07:05:00,29.535190248759772
86,2016-10-17 07:10:00,28.07856868728332
87,2016-10-17 07:15:00,29.22350289617121
88,2016-10-17 07:20:00,28.545418167075272
89,2016-10-17 07:25:00,17.629818432000242
90,2016-10-17 07:30:00,14.080939089752155
91,2016-10-17 07:35:00,20.348146341431423
92,2016-10-17 07:40:00,13.736484909819362
93,2016-10-17 07:45:00,13.957659289069927
94,2016-10-17 07:50:00,11.049886073824203
95,2016-10-17 07:55:00,7.5272054418657675
96,2016-10-17 08:00:00,12.97526991840877
97,2016-10-17 08:05:00,10.45764231722357
98,2016-10-17 08:10:00,11.65139345401922
99,2016-10-17 08:15:00,11.670854236635227
100,2016-10-17 08:20:00,14.240251353664766
101,2016-10-17 08:25:00,14.3925806407444
102,2016-10-17 08:30:00,15.404059711541436
103,2016-10-17 08:35:00,13.160867099468387
104,2016-10-17 08:40:00,20.866135217695238
105,2016-10-17 08:45:00,19.048955332813584
106,2016-10-17 08:50:00,16.685249309811176
107,2016-10-17 08:55:00,19.043115349998267
108,2016-10-17 09:00:00,21.85706468893501
109,2016-10-17 09:05:00,25.64204878659536
110,2016-10-17 09:10:00,22.786860555563567
111,2016-10-17 09:15:00,25.847643932995574
112,2016-10-17 09:20:00,21.285855157090666
113,2016-10-17 09:25:00,27.39099781279367
114,2016-10-17 09:30:00,20.263270268108663
115,2016-10-17 09:35:00,24.3060485809447
116,2016-10-17 09:40:00,21.00433155823439
117,2016-10-17 09:45:00,19.29980468053471
118,2016-10-17 09:50:00,17.623711254051916
119,2016-10-17 09:55:00,18.908245635096897
120,2016-10-17 10:00:00,20.766148380685912
121,2016-10-17 10:05:00,21.71918562922783
122,2016-10-17 10:10:00,22.546994983538962
123,2016-10-17 10:15:00,20.79748467744808
124,2016-10-17 10:20:00,21.401325922750896
125,2016-10-17 10:25:00,20.891281729462744
126,2016-10-17 10:30:00,19.9044179162812
127,2016-10-17 10:35:00,19.131951057759448
128,2016-10-17 10:40:00,21.3214224347794
129,2016-10-17 10:45:00,18.94452969931749
130,2016-10-17 10:50:00,18.813444367161647
131,2016-10-17 10:55:00,20.382752011372048
132,2016-10-17 11:00:00,23.558961466330533
133,2016-10-17 11:05:00,25.158127935823675
134,2016-10-17 11:10:00,22.371356897220934
135,2016-10-17 11:15:00,20.19549004633256
