,datetime,speed
0,2016-10-20 00:00:00,30.55342384958409
1,2016-10-20 00:05:00,31.99705145564725
2,2016-10-20 00:10:00,33.44067906171042
3,2016-10-20 00:15:00,43.09834422600566
4,2016-10-20 00:20:00,38.64427636960439
5,2016-10-20 00:25:00,38.85851362655156
6,2016-10-20 00:30:00,38.42956402505289
7,2016-10-20 00:35:00,44.797746652912494
8,2016-10-20 00:40:00,23.639681764818626
9,2016-10-20 00:45:00,31.586996940957174
10,2016-10-20 00:50:00,40.40036501796362
11,2016-10-20 00:55:00,47.56665110205659
12,2016-10-20 01:00:00,41.3608329876662
13,2016-10-20 01:05:00,52.170600594353246
14,2016-10-20 01:10:00,34.55845107738973
15,2016-10-20 01:15:00,45.666233389365466
16,2016-10-20 01:20:00,42.83497744421628
17,2016-10-20 01:25:00,35.59553933692425
18,2016-10-20 01:30:00,33.121739832862026
19,2016-10-20 01:35:00,32.70887355680791
20,2016-10-20 01:40:00,53.208272224495104
21,2016-10-20 01:45:00,41.55672928920087
22,2016-10-20 01:50:00,46.16732303201224
23,2016-10-20 01:55:00,39.6832849165135
24,2016-10-20 02:00:00,46.453763713088144
25,2016-10-20 02:05:00,40.02514802875807
26,2016-10-20 02:10:00,41.14818238624058
27,2016-10-20 02:15:00,42.228624146591756
28,2016-10-20 02:20:00,44.395879079438636
29,2016-10-20 02:25:00,57.53143486917841
30,2016-10-20 02:30:00,51.325523190373495
31,2016-10-20 02:35:00,30.46590567390828
32,2016-10-20 02:40:00,43.442671668638496
33,2016-10-20 02:45:00,44.986596583159894
34,2016-10-20 02:50:00,15.54459331127836
35,2016-10-20 02:55:00,38.00715687208654
36,2016-10-20 03:00:00,38.697774081096604
37,2016-10-20 03:05:00,39.388391290106654
38,2016-10-20 03:10:00,40.079008499116725
39,2016-10-20 03:15:00,40.76962570812678
40,2016-10-20 03:20:00,55.75116823296722
41,2016-10-20 03:25:00,54.376468522868976
42,2016-10-20 03:30:00,55.86572891069734
43,2016-10-20 03:35:00,44.58139005251718
44,2016-10-20 03:40:00,33.29705119433702
45,2016-10-20 03:45:00,56.3065210824185
46,2016-10-20 03:50:00,36.17329728340447
47,2016-10-20 03:55:00,47.77045253439661
48,2016-10-20 04:00:00,45.93119091496996
49,2016-10-20 04:05:00,46.908818232375914
50,2016-10-20 04:10:00,36.978377924883645
51,2016-10-20 04:15:00,69.83186159766414
52,2016-10-20 04:20:00,57.437220832823364
53,2016-10-20 04:25:00,45.04258006798257
54,2016-10-20 04:30:00,32.647939303141776
55,2016-10-20 04:35:00,28.516766743214546
56,2016-10-20 04:40:00,41.190952124103774
57,2016-10-20 04:45:00,53.865137504992994
58,2016-10-20 04:50:00,52.687459848961
59,2016-10-20 04:55:00,51.509782192929
60,2016-10-20 05:00:00,50.506544703336246
61,2016-10-20 05:05:00,53.73364443169626
62,2016-10-20 05:10:00,34.02753322058121
63,2016-10-20 05:15:00,44.47346722308431
64,2016-10-20 05:20:00,17.73038321248278
65,2016-10-20 05:25:00,33.741996863346465
66,2016-10-20 05:30:00,49.75361051421017
67,2016-10-20 05:35:00,24.63102180024707
68,2016-10-20 05:40:00,42.03661336005978
69,2016-10-20 05:45:00,18.31886333871232
70,2016-10-20 05:50:00,22.98036242169005
71,2016-10-20 05:55:00,49.919759739841204
72,2016-10-20 06:00:00,59.570891251747504
73,2016-10-20 06:05:00,22.100305381235255
74,2016-10-20 06:10:00,38.58974321002318
75,2016-10-20 06:15:00,38.465279183902815
76,2016-10-20 06:20:00,18.789557718898426
77,2016-10-20 06:25:00,30.738901888102284
78,2016-10-20 06:30:00,41.59580776939552
79,2016-10-20 06:35:00,35.89996640684492
80,2016-10-20 06:40:00,47.913302697859706
81,2016-10-20 06:45:00,40.10031434996573
82,2016-10-20 06:50:00,32.872775414389245
83,2016-10-20 06:55:00,44.80016853219301
84,2016-10-20 07:00:00,30.966266715034994
85,2016-10-20 07:05:00,22.334142769031402
86,2016-10-20 07:10:00,36.05706393597035
87,2016-10-20 07:15:00,17.753893540926896
88,2016-10-20 07:20:00,25.954242365842727
89,2016-10-20 07:25:00,26.33051482749772
90,2016-10-20 07:30:00,17.421193876966086
91,2016-10-20 07:35:00,19.305987428927104
92,2016-10-20 07:40:00,13.691447777644894
93,2016-10-20 07:45:00,23.600667159678842
94,2016-10-20 07:50:00,25.525613407996765
95,2016-10-20 07:55:00,18.453950074699442
96,2016-10-20 08:00:00,15.5579178757317
97,2016-10-20 08:05:00,18.019105668472623
98,2016-10-20 08:10:00,14.794416544210568
99,2016-10-20 08:15:00,18.3633234471406
100,2016-10-20 08:20:00,19.707176130197816
101,2016-10-20 08:25:00,17.280299367985602
102,2016-10-20 08:30:00,15.376566355974465
103,2016-10-20 08:35:00,13.886191968939235
104,2016-10-20 08:40:00,17.837612180864895
105,2016-10-20 08:45:00,20.670382800513693
106,2016-10-20 08:50:00,23.80434471663753
107,2016-10-20 08:55:00,17.125735076088418
108,2016-10-20 09:00:00,13.752110287516196
109,2016-10-20 09:05:00,18.156858179582677
110,2016-10-20 09:10:00,15.99416557457684
111,2016-10-20 09:15:00,15.761400576093767
