,datetime,speed
0,2016-10-21 00:00:00,32.47970083378821
1,2016-10-21 00:05:00,27.355732756354605
2,2016-10-21 00:10:00,34.30029697676022
3,2016-10-21 00:15:00,39.721347964404735
4,2016-10-21 00:20:00,48.77939087601189
5,2016-10-21 00:25:00,33.496466178429515
6,2016-10-21 00:30:00,40.1893369613509
7,2016-10-21 00:35:00,43.87153187220671
8,2016-10-21 00:40:00,37.11155915153887
9,2016-10-21 00:45:00,37.77098220730016
10,2016-10-21 00:50:00,34.56854070148169
11,2016-10-21 00:55:00,41.38869034377354
12,2016-10-21 01:00:00,36.418006764021385
13,2016-10-21 01:05:00,48.070555804801366
14,2016-10-21 01:10:00,44.127300023053024
15,2016-10-21 01:15:00,37.70375979968068
16,2016-10-21 01:20:00,34.57139295918556
17,2016-10-21 01:25:00,31.439026118690443
18,2016-10-21 01:30:00,46.445535989843556
19,2016-10-21 01:35:00,44.177781327363995
20,2016-10-21 01:40:00,41.03786789535017
21,2016-10-21 01:45:00,56.56295357205836
22,2016-10-21 01:50:00,55.95322516116032
23,2016-10-21 01:55:00,40.79769625627785
24,2016-10-21 02:00:00,46.02761800094658
25,2016-10-21 02:05:00,30.01719243376937
26,2016-10-21 02:10:00,40.19066871237389
27,2016-10-21 02:15:00,38.029328672425024
28,2016-10-21 02:20:00,38.259434426273664
29,2016-10-21 02:25:00,44.16114047371087
30,2016-10-21 02:30:00,28.57583269853465
31,2016-10-21 02:35:00,46.6806336069639
32,2016-10-21 02:40:00,43.516635012728585
33,2016-10-21 02:45:00,40.352636418493276
34,2016-10-21 02:50:00,37.18863782425795
35,2016-10-21 02:55:00,36.40216621276476
36,2016-10-21 03:00:00,43.51332725300332
37,2016-10-21 03:05:00,35.26013898445776
38,2016-10-21 03:10:00,27.0069507159122
39,2016-10-21 03:15:00,40.78299092096603
40,2016-10-21 03:20:00,35.66884823274625
41,2016-10-21 03:25:00,35.40654149232363
42,2016-10-21 03:30:00,34.19278473102548
43,2016-10-21 03:35:00,32.97902796972734
44,2016-10-21 03:40:00,31.765271208429194
45,2016-10-21 03:45:00,32.43120871719886
46,2016-10-21 03:50:00,67.54015707916261
47,2016-10-21 03:55:00,18.39304161591813
48,2016-10-21 04:00:00,48.48359299373504
49,2016-10-21 04:05:00,46.369596915473615
50,2016-10-21 04:10:00,55.38037566838106
51,2016-10-21 04:15:00,32.20701445498445
52,2016-10-21 04:20:00,23.88127470040372
53,2016-10-21 04:25:00,41.336409019779694
54,2016-10-21 04:30:00,43.58841124491308
55,2016-10-21 04:35:00,49.59544460039256
56,2016-10-21 04:40:00,41.93797774458975
57,2016-10-21 04:45:00,58.579336725013114
58,2016-10-21 04:50:00,53.29896786210825
59,2016-10-21 04:55:00,48.018598999203384
60,2016-10-21 05:00:00,33.97896477154469
61,2016-10-21 05:05:00,45.45092626605004
62,2016-10-21 05:10:00,20.355344156601873
63,2016-10-21 05:15:00,37.97389886742632
64,2016-10-21 05:20:00,44.831581852639
65,2016-10-21 05:25:00,20.08225630493104
66,2016-10-21 05:30:00,26.0205320756215
67,2016-10-21 05:35:00,38.33641180850716
68,2016-10-21 05:40:00,32.82936306614581
