,datetime,speed
0,2016-10-22 00:00:00,51.633408680319064
1,2016-10-22 00:05:00,31.37269125359527
2,2016-10-22 00:10:00,39.026014011235105
3,2016-10-22 00:15:00,35.66031873670349
4,2016-10-22 00:20:00,39.83779052094498
5,2016-10-22 00:25:00,37.477909178632004
6,2016-10-22 00:30:00,32.34931837919815
7,2016-10-22 00:35:00,43.55093585557911
8,2016-10-22 00:40:00,45.358240772043935
9,2016-10-22 00:45:00,32.69495837943868
10,2016-10-22 00:50:00,39.795889909196326
11,2016-10-22 00:55:00,45.12609687205529
12,2016-10-22 01:00:00,42.83731535099416
13,2016-10-22 01:05:00,45.796893902314174
14,2016-10-22 01:10:00,31.63198175561127
15,2016-10-22 01:15:00,33.033220790894944
16,2016-10-22 01:20:00,41.81130898628015
17,2016-10-22 01:25:00,41.68668965055916
18,2016-10-22 01:30:00,41.75130470686289
19,2016-10-22 01:35:00,43.05258559109557
20,2016-10-22 01:40:00,46.23331519614872
21,2016-10-22 01:45:00,48.3008381230601
22,2016-10-22 01:50:00,35.73006289063292
23,2016-10-22 01:55:00,40.403722921890676
24,2016-10-22 02:00:00,41.89766639397972
25,2016-10-22 02:05:00,41.69790852239958
26,2016-10-22 02:10:00,44.298621082390795
27,2016-10-22 02:15:00,38.55015990721106
28,2016-10-22 02:20:00,55.45116253300681
29,2016-10-22 02:25:00,36.243758863014506
30,2016-10-22 02:30:00,48.372873533435886
31,2016-10-22 02:35:00,51.27805262839284
32,2016-10-22 02:40:00,41.620412800048726
33,2016-10-22 02:45:00,45.07411468167037
34,2016-10-22 02:50:00,35.47132754161069
35,2016-10-22 02:55:00,38.35915971232177
36,2016-10-22 03:00:00,57.9432035270164
37,2016-10-22 03:05:00,51.55163928713651
38,2016-10-22 03:10:00,39.310403418512074
39,2016-10-22 03:15:00,32.98180476949524
40,2016-10-22 03:20:00,38.636960829956
41,2016-10-22 03:25:00,43.49086805065009
42,2016-10-22 03:30:00,50.2452633489611
43,2016-10-22 03:35:00,44.578746039038016
44,2016-10-22 03:40:00,50.95734575722032
45,2016-10-22 03:45:00,50.43222638931317
46,2016-10-22 03:50:00,41.00603421486541
47,2016-10-22 03:55:00,35.58845528888286
48,2016-10-22 04:00:00,60.71673184730129
49,2016-10-22 04:05:00,49.371508633313894
50,2016-10-22 04:10:00,25.64687029539257
51,2016-10-22 04:15:00,41.5609632571062
52,2016-10-22 04:20:00,30.712379727405228
53,2016-10-22 04:25:00,31.389498617999948
54,2016-10-22 04:30:00,33.44402767457054
55,2016-10-22 04:35:00,35.498556731141136
56,2016-10-22 04:40:00,37.55308578771172
57,2016-10-22 04:45:00,35.69357145285572
58,2016-10-22 04:50:00,39.72588720056231
59,2016-10-22 04:55:00,37.62476698686713
60,2016-10-22 05:00:00,35.523646773171954
61,2016-10-22 05:05:00,38.20993431797667
62,2016-10-22 05:10:00,40.89622186278138
63,2016-10-22 05:15:00,43.582509407586095
64,2016-10-22 05:20:00,56.24842624644232
65,2016-10-22 05:25:00,45.25320527696857
66,2016-10-22 05:30:00,35.10168537926745
67,2016-10-22 05:35:00,51.51338103385908
68,2016-10-22 05:40:00,51.65998430188946
69,2016-10-22 05:45:00,51.80658756991983
70,2016-10-22 05:50:00,14.130400654295089
71,2016-10-22 05:55:00,32.28274838511243
72,2016-10-22 06:00:00,54.7102337976106
73,2016-10-22 06:05:00,31.721288663878433
74,2016-10-22 06:10:00,56.673039384023895
75,2016-10-22 06:15:00,29.586860970804555
76,2016-10-22 06:20:00,32.2636372084988
77,2016-10-22 06:25:00,33.240899079624896
78,2016-10-22 06:30:00,31.820389218147863
79,2016-10-22 06:35:00,34.41123059801434
80,2016-10-22 06:40:00,33.14451235137149
81,2016-10-22 06:45:00,27.550055983756714
82,2016-10-22 06:50:00,25.98607590548761
83,2016-10-22 06:55:00,26.558125671935066
84,2016-10-22 07:00:00,39.89437140119207
85,2016-10-22 07:05:00,32.66167544674401
86,2016-10-22 07:10:00,16.103579387091248
87,2016-10-22 07:15:00,36.61822076280018
88,2016-10-22 07:20:00,26.55173283715818
89,2016-10-22 07:25:00,28.807117843116217
90,2016-10-22 07:30:00,23.20114799031899
91,2016-10-22 07:35:00,29.44753620913321
92,2016-10-22 07:40:00,28.04453746010281
93,2016-10-22 07:45:00,26.323348124028286
94,2016-10-22 07:50:00,24.67492696567785
95,2016-10-22 07:55:00,24.180866725978518
96,2016-10-22 08:00:00,27.743488095475602
97,2016-10-22 08:05:00,21.27058091816184
98,2016-10-22 08:10:00,25.36515739796462
99,2016-10-22 08:15:00,25.71716783177936
100,2016-10-22 08:20:00,17.653921826134557
101,2016-10-22 08:25:00,20.02514347202423
102,2016-10-22 08:30:00,21.765961426069737
103,2016-10-22 08:35:00,22.65957685623617
104,2016-10-22 08:40:00,23.442879656500487
105,2016-10-22 08:45:00,22.1491069242798
106,2016-10-22 08:50:00,18.60802355138465
107,2016-10-22 08:55:00,22.493033581099
108,2016-10-22 09:00:00,18.834852738324628
109,2016-10-22 09:05:00,22.457582370190156
110,2016-10-22 09:10:00,18.328996781852428
111,2016-10-22 09:15:00,21.81975846983804
112,2016-10-22 09:20:00,18.911654216381386
113,2016-10-22 09:25:00,21.694539007156067
114,2016-10-22 09:30:00,17.745939510746727
115,2016-10-22 09:35:00,21.442703591780468
116,2016-10-22 09:40:00,26.130527470553822
117,2016-10-22 09:45:00,22.984843781537318
118,2016-10-22 09:50:00,20.517808130869795
119,2016-10-22 09:55:00,20.40602005833
120,2016-10-22 10:00:00,19.581945134334248
121,2016-10-22 10:05:00,21.943308988588846
122,2016-10-22 10:10:00,25.721034061123234
123,2016-10-22 10:15:00,22.71583986603705
124,2016-10-22 10:20:00,21.725830462953947
125,2016-10-22 10:25:00,18.727789554162623
126,2016-10-22 10:30:00,17.570660064882208
127,2016-10-22 10:35:00,13.678264412324506
128,2016-10-22 10:40:00,15.78965011494076
129,2016-10-22 10:45:00,14.155950537457436
130,2016-10-22 10:50:00,12.26818743020259
131,2016-10-22 10:55:00,16.714220035682594
132,2016-10-22 11:00:00,11.985257084741109
133,2016-10-22 11:05:00,17.96460627916194
134,2016-10-22 11:10:00,18.40045182320292
135,2016-10-22 11:15:00,12.596118213805802
136,2016-10-22 11:20:00,12.346812219627427
137,2016-10-22 11:25:00,14.420745898299156
138,2016-10-22 11:30:00,12.82537126181832
