,datetime,speed
0,2016-10-26 00:00:00,32.159740372094696
1,2016-10-26 00:05:00,27.09796145394268
2,2016-10-26 00:10:00,32.611718778549125
3,2016-10-26 00:15:00,35.114674873791714
4,2016-10-26 00:20:00,41.522595640188335
5,2016-10-26 00:25:00,34.349677597941664
6,2016-10-26 00:30:00,35.87720745068634
7,2016-10-26 00:35:00,36.54313449612585
8,2016-10-26 00:40:00,44.31819685187925
9,2016-10-26 00:45:00,36.74309059397032
10,2016-10-26 00:50:00,40.214036878357796
11,2016-10-26 00:55:00,43.82011714431892
12,2016-10-26 01:00:00,45.176065308962876
13,2016-10-26 01:05:00,45.31065737435557
14,2016-10-26 01:10:00,31.73369039129409
15,2016-10-26 01:15:00,30.339066518689734
16,2016-10-26 01:20:00,42.7495786222014
17,2016-10-26 01:25:00,40.11710407333409
18,2016-10-26 01:30:00,34.687370239935845
19,2016-10-26 01:35:00,33.530664475171925
20,2016-10-26 01:40:00,49.91499329751618
21,2016-10-26 01:45:00,42.03385381313987
22,2016-10-26 01:50:00,39.44151538646411
23,2016-10-26 01:55:00,36.84917695978835
24,2016-10-26 02:00:00,48.739913803677034
25,2016-10-26 02:05:00,56.843837696233464
26,2016-10-26 02:10:00,54.793407844742134
27,2016-10-26 02:15:00,48.92445305831192
28,2016-10-26 02:20:00,43.28239056401785
29,2016-10-26 02:25:00,47.60802474291093
30,2016-10-26 02:30:00,47.669428592131176
31,2016-10-26 02:35:00,47.756412738008784
32,2016-10-26 02:40:00,54.457006246342786
33,2016-10-26 02:45:00,61.15759975467678
34,2016-10-26 02:50:00,39.75166281829329
35,2016-10-26 02:55:00,6.3122327755487975
36,2016-10-26 03:00:00,55.5666012296259
37,2016-10-26 03:05:00,34.25089662012865
38,2016-10-26 03:10:00,44.170570098895894
39,2016-10-26 03:15:00,43.367648808820746
40,2016-10-26 03:20:00,47.90949130657864
41,2016-10-26 03:25:00,29.22447668732532
42,2016-10-26 03:30:00,37.46758839736208
43,2016-10-26 03:35:00,32.57820203114204
44,2016-10-26 03:40:00,30.84067316100147
45,2016-10-26 03:45:00,31.388162070434532
46,2016-10-26 03:50:00,30.125172964346856
47,2016-10-26 03:55:00,37.0850790657852
48,2016-10-26 04:00:00,44.04498516722353
49,2016-10-26 04:05:00,20.43388131927684
50,2016-10-26 04:10:00,31.9126654943064
51,2016-10-26 04:15:00,38.287555765959475
52,2016-10-26 04:20:00,46.01090952275714
53,2016-10-26 04:25:00,35.72373386018125
54,2016-10-26 04:30:00,43.53717171228405
55,2016-10-26 04:35:00,51.35060956438684
56,2016-10-26 04:40:00,4.005593908688701
57,2016-10-26 04:45:00,42.83848007261846
58,2016-10-26 04:50:00,50.482496696693744
59,2016-10-26 04:55:00,43.47593859020441
60,2016-10-26 05:00:00,42.24800902445404
61,2016-10-26 05:05:00,36.74128532195949
62,2016-10-26 05:10:00,55.15621841319216
63,2016-10-26 05:15:00,51.59178229104149
64,2016-10-26 05:20:00,40.63908672858185
65,2016-10-26 05:25:00,54.81094351143504
66,2016-10-26 05:30:00,44.89938390013981
67,2016-10-26 05:35:00,34.987824288844585
68,2016-10-26 05:40:00,41.97142608293635
69,2016-10-26 05:45:00,48.9550278770281
70,2016-10-26 05:50:00,27.07492659396777
71,2016-10-26 05:55:00,7.905189623067075
72,2016-10-26 06:00:00,34.04502881817755
73,2016-10-26 06:05:00,30.915921519133647
74,2016-10-26 06:10:00,43.170857830780974
75,2016-10-26 06:15:00,38.60810648481151
76,2016-10-26 06:20:00,37.39827159289121
77,2016-10-26 06:25:00,34.07566297249315
78,2016-10-26 06:30:00,41.172098993794094
79,2016-10-26 06:35:00,37.81130688276521
80,2016-10-26 06:40:00,40.992291617741145
81,2016-10-26 06:45:00,34.288799602587936
82,2016-10-26 06:50:00,32.822713305187094
83,2016-10-26 06:55:00,41.76942832799008
84,2016-10-26 07:00:00,36.125230321034
85,2016-10-26 07:05:00,33.2573134789307
86,2016-10-26 07:10:00,30.137202624999226
87,2016-10-26 07:15:00,27.90226602889885
88,2016-10-26 07:20:00,20.183221532247828
89,2016-10-26 07:25:00,17.154590485712742
90,2016-10-26 07:30:00,16.30795388114661
91,2016-10-26 07:35:00,16.251740494048338
92,2016-10-26 07:40:00,11.57937611670639
93,2016-10-26 07:45:00,19.051298244271752
94,2016-10-26 07:50:00,16.952053319167653
95,2016-10-26 07:55:00,15.029638602358528
96,2016-10-26 08:00:00,9.468079092066944
97,2016-10-26 08:05:00,10.969377584851177
98,2016-10-26 08:10:00,11.666726231587155
99,2016-10-26 08:15:00,10.897591936283915
100,2016-10-26 08:20:00,12.022462036465646
101,2016-10-26 08:25:00,7.978272353164521
102,2016-10-26 08:30:00,11.341729618429403
103,2016-10-26 08:35:00,10.965823401000039
104,2016-10-26 08:40:00,13.456058290522115
105,2016-10-26 08:45:00,9.816253372782217
106,2016-10-26 08:50:00,12.537974978670087
107,2016-10-26 08:55:00,12.634823016003967
108,2016-10-26 09:00:00,13.915605463153865
109,2016-10-26 09:05:00,14.397567218776135
110,2016-10-26 09:10:00,24.589940436004586
111,2016-10-26 09:15:00,23.325391432211447
112,2016-10-26 09:20:00,19.600978407582733
113,2016-10-26 09:25:00,25.29403388873526
114,2016-10-26 09:30:00,24.880145751398267
115,2016-10-26 09:35:00,20.839285481634413
116,2016-10-26 09:40:00,22.240259138983326
117,2016-10-26 09:45:00,20.07237649425083
118,2016-10-26 09:50:00,21.097065453528508
119,2016-10-26 09:55:00,20.460011425421047
120,2016-10-26 10:00:00,13.78761798523701
121,2016-10-26 10:05:00,12.468169609025749
122,2016-10-26 10:10:00,14.049118341070436
123,2016-10-26 10:15:00,12.410116239121413
124,2016-10-26 10:20:00,10.949182775791416
125,2016-10-26 10:25:00,10.592660109567216
126,2016-10-26 10:30:00,14.175506691112714
127,2016-10-26 10:35:00,10.732546344896232
128,2016-10-26 10:40:00,13.218658095200832
129,2016-10-26 10:45:00,15.325677623682427
130,2016-10-26 10:50:00,14.35095139380354
131,2016-10-26 10:55:00,9.632517611337683
132,2016-10-26 11:00:00,16.371082358842052
133,2016-10-26 11:05:00,10.911257510059018
134,2016-10-26 11:10:00,10.496472791466193
135,2016-10-26 11:15:00,9.59525077215647
136,2016-10-26 11:20:00,14.601572493749428
137,2016-10-26 11:25:00,12.437286639228384
138,2016-10-26 11:30:00,7.601808496289808
139,2016-10-26 11:35:00,10.178265617860976
140,2016-10-26 11:40:00,12.37577139741205
141,2016-10-26 11:45:00,9.07372830547418
142,2016-10-26 11:50:00,12.917811503006153
143,2016-10-26 11:55:00,15.726555183866179
144,2016-10-26 12:00:00,12.01780270073402
145,2016-10-26 12:05:00,12.636724513847726
146,2016-10-26 12:10:00,12.065821820963373
147,2016-10-26 12:15:00,13.368581636925605
148,2016-10-26 12:20:00,19.602331560479513
149,2016-10-26 12:25:00,15.873331265743337
150,2016-10-26 12:30:00,18.703631027783
151,2016-10-26 12:35:00,17.56812063190333
152,2016-10-26 12:40:00,18.890009988933024
153,2016-10-26 12:45:00,21.06373018505932
154,2016-10-26 12:50:00,19.481332307842557
155,2016-10-26 12:55:00,15.803092220027395
156,2016-10-26 13:00:00,14.750652344712044
157,2016-10-26 13:05:00,19.518943043035087
158,2016-10-26 13:10:00,15.432841981537425
159,2016-10-26 13:15:00,15.001116553357495
160,2016-10-26 13:20:00,15.367376503980598
161,2016-10-26 13:25:00,14.364227938422193
162,2016-10-26 13:30:00,14.733773093280124
163,2016-10-26 13:35:00,19.23561028762354
164,2016-10-26 13:40:00,19.300470484993237
165,2016-10-26 13:45:00,16.96039422518028
166,2016-10-26 13:50:00,19.51269545162816
167,2016-10-26 13:55:00,15.250436495735054
168,2016-10-26 14:00:00,15.927221448283507
169,2016-10-26 14:05:00,19.073856126207765
170,2016-10-26 14:10:00,16.665099820009953
171,2016-10-26 14:15:00,18.785842201853896
172,2016-10-26 14:20:00,17.834148869684512
173,2016-10-26 14:25:00,19.98111261552228
174,2016-10-26 14:30:00,16.217528874836102
175,2016-10-26 14:35:00,17.54644117806544
176,2016-10-26 14:40:00,19.04188874516494
177,2016-10-26 14:45:00,16.45201124894039
178,2016-10-26 14:50:00,15.207260127334285
179,2016-10-26 14:55:00,14.048852496425335
180,2016-10-26 15:00:00,13.192123419815646
181,2016-10-26 15:05:00,14.419679073720262
182,2016-10-26 15:10:00,16.503827948878058
183,2016-10-26 15:15:00,19.27663801599698
184,2016-10-26 15:20:00,14.517051748836325
185,2016-10-26 15:25:00,20.27899843406745
186,2016-10-26 15:30:00,19.48876281665193
187,2016-10-26 15:35:00,22.469155844723133
188,2016-10-26 15:40:00,18.489949640671394
189,2016-10-26 15:45:00,20.912576940549847
190,2016-10-26 15:50:00,18.365847388820672
191,2016-10-26 15:55:00,21.216888221332127
192,2016-10-26 16:00:00,19.646213979094018
193,2016-10-26 16:05:00,19.012741041388885
194,2016-10-26 16:10:00,22.887068762326074
195,2016-10-26 16:15:00,20.06533248414502
196,2016-10-26 16:20:00,16.632601064326565
197,2016-10-26 16:25:00,18.22808496182924
198,2016-10-26 16:30:00,15.142362479242735
199,2016-10-26 16:35:00,14.507220978975804
200,2016-10-26 16:40:00,20.96532240615908
201,2016-10-26 16:45:00,21.69906448427879
202,2016-10-26 16:50:00,18.587862343775093
203,2016-10-26 16:55:00,18.202307767299875
204,2016-10-26 17:00:00,16.585653070184026
205,2016-10-26 17:05:00,19.8837309869336
206,2016-10-26 17:10:00,19.099583550940388
207,2016-10-26 17:15:00,17.512942612949892
