,datetime,speed
0,2016-10-17 00:00:00,35.27704763814154
1,2016-10-17 00:05:00,39.8869610096769
2,2016-10-17 00:10:00,36.985036712076564
3,2016-10-17 00:15:00,38.15275739641074
4,2016-10-17 00:20:00,35.59360998415843
5,2016-10-17 00:25:00,36.91109161597813
6,2016-10-17 00:30:00,31.30738779696931
7,2016-10-17 00:35:00,43.09959634751432
8,2016-10-17 00:40:00,36.19657179945512
9,2016-10-17 00:45:00,36.46265502787419
10,2016-10-17 00:50:00,37.420460242980596
11,2016-10-17 00:55:00,36.275383942751844
12,2016-10-17 01:00:00,36.69524889364846
13,2016-10-17 01:05:00,38.629307461439254
14,2016-10-17 01:10:00,33.35846829944701
15,2016-10-17 01:15:00,49.37742974503546
16,2016-10-17 01:20:00,35.8017968330942
17,2016-10-17 01:25:00,47.71870476473112
18,2016-10-17 01:30:00,46.21631525212965
19,2016-10-17 01:35:00,35.718812135007184
20,2016-10-17 01:40:00,41.94234477513807
21,2016-10-17 01:45:00,17.250108745523402
22,2016-10-17 01:50:00,37.704525960244816
23,2016-10-17 01:55:00,45.23316420347321
24,2016-10-17 02:00:00,52.76180244670157
25,2016-10-17 02:05:00,42.48739679944912
26,2016-10-17 02:10:00,45.995247415633905
27,2016-10-17 02:15:00,36.773265695954215
28,2016-10-17 02:20:00,47.99546007497064
29,2016-10-17 02:25:00,46.455100889005365
30,2016-10-17 02:30:00,39.47805166337668
31,2016-10-17 02:35:00,43.57072346241289
32,2016-10-17 02:40:00,47.6633952614491
33,2016-10-17 02:45:00,52.11998097232954
34,2016-10-17 02:50:00,49.55958951073953
35,2016-10-17 02:55:00,46.99919804914949
36,2016-10-17 03:00:00,44.43880658755947
37,2016-10-17 03:05:00,41.87841512596944
38,2016-10-17 03:10:00,39.31802366437942
39,2016-10-17 03:15:00,42.25977387817606
40,2016-10-17 03:20:00,45.2015240919727
41,2016-10-17 03:25:00,47.34236219060505
42,2016-10-17 03:30:00,49.483200289237395
43,2016-10-17 03:35:00,51.624038387869746
44,2016-10-17 03:40:00,53.75802571805517
45,2016-10-17 03:45:00,41.42689802704411
46,2016-10-17 03:50:00,37.586337072252796
47,2016-10-17 03:55:00,40.53960739974029
48,2016-10-17 04:00:00,45.51378971534922
49,2016-10-17 04:05:00,50.48797203095814
50,2016-10-17 04:10:00,53.59712853629981
51,2016-10-17 04:15:00,43.56762289820095
52,2016-10-17 04:20:00,53.74653642747238
53,2016-10-17 04:25:00,47.42932824675968
54,2016-10-17 04:30:00,41.833966249110496
55,2016-10-17 04:35:00,35.35715053087861
56,2016-10-17 04:40:00,28.880334812646726
57,2016-10-17 04:45:00,22.403519094414836
58,2016-10-17 04:50:00,15.926703376182944
59,2016-10-17 04:55:00,9.449887657951058
60,2016-10-17 05:00:00,52.68341056282586
61,2016-10-17 05:05:00,47.5961774618521
62,2016-10-17 05:10:00,57.37861392369382
63,2016-10-17 05:15:00,57.8548365553284
64,2016-10-17 05:20:00,40.44027875149538
65,2016-10-17 05:25:00,40.91085873315385
66,2016-10-17 05:30:00,41.38143871481232
67,2016-10-17 05:35:00,20.738803673466037
68,2016-10-17 05:40:00,38.584955474588796
69,2016-10-17 05:45:00,42.60947439649447
70,2016-10-17 05:50:00,46.633993318400144
71,2016-10-17 05:55:00,37.36151201181763
72,2016-10-17 06:00:00,28.089030705235118
73,2016-10-17 06:05:00,27.79005627367761
74,2016-10-17 06:10:00,36.19048336060767
75,2016-10-17 06:15:00,44.59091044753773
76,2016-10-17 06:20:00,39.25284701561351
77,2016-10-17 06:25:00,42.20073228490289
78,2016-10-17 06:30:00,45.474933953620216
79,2016-10-17 06:35:00,43.82795153930022
80,2016-10-17 06:40:00,36.25075152071647
81,2016-10-17 06:45:00,45.35219208368085
82,2016-10-17 06:50:00,17.121053028454927
83,2016-10-17 06:55:00,30.00283326152249
84,2016-10-17 07:00:00,31.43850543179359
85,2016-10-17 07:05:00,26.809566561136965
86,2016-10-17 07:10:00,26.559525950278765
87,2016-10-17 07:15:00,23.1426363191289
88,2016-10-17 07:20:00,21.827905251518725
89,2016-10-17 07:25:00,20.049769215009434
90,2016-10-17 07:30:00,21.813330980743395
91,2016-10-17 07:35:00,29.974320135945806
92,2016-10-17 07:40:00,21.758502998853984
93,2016-10-17 07:45:00,19.50481187953311
94,2016-10-17 07:50:00,36.9886572184236
95,2016-10-17 07:55:00,20.50231325044912
96,2016-10-17 08:00:00,21.4377500595163
97,2016-10-17 08:05:00,19.0906237987573
98,2016-10-17 08:10:00,11.40354675931845
99,2016-10-17 08:15:00,24.11845429250346
100,2016-10-17 08:20:00,12.595104404146275
101,2016-10-17 08:25:00,26.68502494702935
102,2016-10-17 08:30:00,32.33109977149929
103,2016-10-17 08:35:00,16.837991370499616
104,2016-10-17 08:40:00,22.942385911218313
105,2016-10-17 08:45:00,21.911633408775387
106,2016-10-17 08:50:00,27.445436234984488
107,2016-10-17 08:55:00,25.598014429935063
108,2016-10-17 09:00:00,23.561279259252697
109,2016-10-17 09:05:00,21.968441161822753
110,2016-10-17 09:10:00,25.14769647258603
111,2016-10-17 09:15:00,24.02827218109241
112,2016-10-17 09:20:00,28.03778773449403
113,2016-10-17 09:25:00,20.236266460456946
114,2016-10-17 09:30:00,24.548613572443646
115,2016-10-17 09:35:00,7.53373861207533
116,2016-10-17 09:40:00,17.771744708756298
117,2016-10-17 09:45:00,20.15617424311254
118,2016-10-17 09:50:00,22.69912219320883
119,2016-10-17 09:55:00,17.86234536460629
120,2016-10-17 10:00:00,17.395889533630562
121,2016-10-17 10:05:00,22.841967207833648
122,2016-10-17 10:10:00,20.57545963278559
123,2016-10-17 10:15:00,25.875563723041612
124,2016-10-17 10:20:00,18.993160120078823
125,2016-10-17 10:25:00,24.035268980014266
126,2016-10-17 10:30:00,12.195991530621034
127,2016-10-17 10:35:00,22.60156961957259
128,2016-10-17 10:40:00,17.491434101469117
129,2016-10-17 10:45:00,21.750626447525335
130,2016-10-17 10:50:00,22.625931011159693
131,2016-10-17 10:55:00,18.719722369377955
132,2016-10-17 11:00:00,19.947167209376946
133,2016-10-17 11:05:00,26.59574687006402
134,2016-10-17 11:10:00,16.502067578603338
135,2016-10-17 11:15:00,19.629486521045006
136,2016-10-17 11:20:00,27.61355864808325
137,2016-10-17 11:25:00,22.08300126970587
138,2016-10-17 11:30:00,26.986252499153647
139,2016-10-17 11:35:00,23.310176905558357
140,2016-10-17 11:40:00,26.96905393758584
141,2016-10-17 11:45:00,21.547447417411536
142,2016-10-17 11:50:00,25.43775092701568
143,2016-10-17 11:55:00,20.360635819327182
144,2016-10-17 12:00:00,17.43198768965382
145,2016-10-17 12:05:00,21.765965558121962
146,2016-10-17 12:10:00,20.82273832663046
147,2016-10-17 12:15:00,19.1745765456464
148,2016-10-17 12:20:00,20.140300045213657
149,2016-10-17 12:25:00,28.323991847526198
150,2016-10-17 12:30:00,28.02133824231813
151,2016-10-17 12:35:00,25.2218726330584
152,2016-10-17 12:40:00,20.959612842555238
153,2016-10-17 12:45:00,16.0940183943662
154,2016-10-17 12:50:00,22.33133341160889
155,2016-10-17 12:55:00,22.370318955924592
156,2016-10-17 13:00:00,30.78716317154237
157,2016-10-17 13:05:00,23.90070534382723
158,2016-10-17 13:10:00,26.345136371061532
159,2016-10-17 13:15:00,23.86598654523547
160,2016-10-17 13:20:00,30.879501171871535
161,2016-10-17 13:25:00,20.82247479195228
162,2016-10-17 13:30:00,30.538951155650363
163,2016-10-17 13:35:00,19.699805568909255
164,2016-10-17 13:40:00,26.80627217254339
165,2016-10-17 13:45:00,25.77539610857368
166,2016-10-17 13:50:00,22.061787512851602
