,datetime,speed
0,2016-10-11 00:00:00,32.426599833555606
1,2016-10-11 00:05:00,29.401416150023042
2,2016-10-11 00:10:00,47.296690187560436
3,2016-10-11 00:15:00,38.65369639408984
4,2016-10-11 00:20:00,39.81356381679676
5,2016-10-11 00:25:00,40.14761326051597
6,2016-10-11 00:30:00,26.75266929825621
7,2016-10-11 00:35:00,34.01297133336611
8,2016-10-11 00:40:00,22.53681216020433
9,2016-10-11 00:45:00,34.260250001976445
10,2016-10-11 00:50:00,41.00552497152531
11,2016-10-11 00:55:00,40.842517278207744
12,2016-10-11 01:00:00,40.67950958489017
13,2016-10-11 01:05:00,34.86201099196937
14,2016-10-11 01:10:00,36.353833698466175
15,2016-10-11 01:15:00,48.15132711576208
16,2016-10-11 01:20:00,37.18311575332889
17,2016-10-11 01:25:00,45.367530071158654
18,2016-10-11 01:30:00,49.97083343724453
19,2016-10-11 01:35:00,48.418771988875676
20,2016-10-11 01:40:00,45.481829064281825
21,2016-10-11 01:45:00,38.94748517216159
22,2016-10-11 01:50:00,51.953931689285355
23,2016-10-11 01:55:00,36.191806327654994
24,2016-10-11 02:00:00,46.26929954039894
25,2016-10-11 02:05:00,45.32937702183254
26,2016-10-11 02:10:00,43.61351400635092
27,2016-10-11 02:15:00,57.08239947036471
28,2016-10-11 02:20:00,36.196749963802425
29,2016-10-11 02:25:00,25.79959741391533
30,2016-10-11 02:30:00,33.591147990700364
31,2016-10-11 02:35:00,41.382698567485406
32,2016-10-11 02:40:00,43.08135154021306
33,2016-10-11 02:45:00,50.12391419060097
34,2016-10-11 02:50:00,45.17372601190952
35,2016-10-11 02:55:00,56.17770800658153
36,2016-10-11 03:00:00,57.86345507488669
37,2016-10-11 03:05:00,41.236292536727035
38,2016-10-11 03:10:00,52.04694860470726
39,2016-10-11 03:15:00,52.408973595714386
40,2016-10-11 03:20:00,44.675418011975886
41,2016-10-11 03:25:00,50.19650113903568
42,2016-10-11 03:30:00,54.931835315130265
43,2016-10-11 03:35:00,52.8416961430083
44,2016-10-11 03:40:00,43.91659606330465
45,2016-10-11 03:45:00,50.402314348905925
46,2016-10-11 03:50:00,48.28591005783325
47,2016-10-11 03:55:00,46.169505766760565
48,2016-10-11 04:00:00,44.053101475687896
49,2016-10-11 04:05:00,49.862994152516464
50,2016-10-11 04:10:00,54.23483998584992
51,2016-10-11 04:15:00,57.56933457745408
52,2016-10-11 04:20:00,54.38992061190925
53,2016-10-11 04:25:00,51.21050664636443
54,2016-10-11 04:30:00,48.0310926808196
55,2016-10-11 04:35:00,63.71776943440521
56,2016-10-11 04:40:00,48.46696865188546
57,2016-10-11 04:45:00,44.245990158044684
58,2016-10-11 04:50:00,40.025011664203895
59,2016-10-11 04:55:00,35.80403317036312
60,2016-10-11 05:00:00,31.583054676522337
61,2016-10-11 05:05:00,26.04962650477409
62,2016-10-11 05:10:00,35.219821047071314
63,2016-10-11 05:15:00,43.10947703322319
64,2016-10-11 05:20:00,42.74413695225504
65,2016-10-11 05:25:00,46.65958991665223
66,2016-10-11 05:30:00,50.575042881049406
67,2016-10-11 05:35:00,54.4904958454466
68,2016-10-11 05:40:00,45.67159697604267
69,2016-10-11 05:45:00,51.15346610090369
70,2016-10-11 05:50:00,51.02477880198534
71,2016-10-11 05:55:00,50.89609150306698
72,2016-10-11 06:00:00,50.76740420414863
73,2016-10-11 06:05:00,50.63871690523028
74,2016-10-11 06:10:00,46.40709997136051
75,2016-10-11 06:15:00,40.06228410267548
76,2016-10-11 06:20:00,35.181219020596544
77,2016-10-11 06:25:00,42.57366755640784
78,2016-10-11 06:30:00,45.87555929720464
79,2016-10-11 06:35:00,33.354514598221265
80,2016-10-11 06:40:00,26.93462150143761
81,2016-10-11 06:45:00,32.803262185246325
82,2016-10-11 06:50:00,38.671902869055046
83,2016-10-11 06:55:00,38.625555035614646
84,2016-10-11 07:00:00,36.81392409573363
85,2016-10-11 07:05:00,33.651836487198736
86,2016-10-11 07:10:00,28.71194640180059
87,2016-10-11 07:15:00,26.40778663098771
88,2016-10-11 07:20:00,18.501257104653856
89,2016-10-11 07:25:00,30.465887901079608
90,2016-10-11 07:30:00,18.780828782994064
91,2016-10-11 07:35:00,20.33125338261203
92,2016-10-11 07:40:00,22.21578908530223
93,2016-10-11 07:45:00,19.974063918637906
94,2016-10-11 07:50:00,21.2523421300885
95,2016-10-11 07:55:00,18.753017994340656
96,2016-10-11 08:00:00,21.17884116614309
97,2016-10-11 08:05:00,17.5108225940662
98,2016-10-11 08:10:00,20.985869327878397
99,2016-10-11 08:15:00,22.463076206436053
100,2016-10-11 08:20:00,24.978423753808656
101,2016-10-11 08:25:00,15.68419496534094
102,2016-10-11 08:30:00,13.230528765064975
103,2016-10-11 08:35:00,18.709125698489355
104,2016-10-11 08:40:00,14.019048428090935
105,2016-10-11 08:45:00,26.611315173062444
106,2016-10-11 08:50:00,21.934740914915896
107,2016-10-11 08:55:00,19.50054324117766
108,2016-10-11 09:00:00,14.866125503833807
109,2016-10-11 09:05:00,21.342340568564172
110,2016-10-11 09:10:00,21.634498378697465
111,2016-10-11 09:15:00,24.629794396993386
