,datetime,speed
0,2016-10-20 00:00:00,28.33131002024145
1,2016-10-20 00:05:00,35.54871056305968
2,2016-10-20 00:10:00,42.86565437981687
3,2016-10-20 00:15:00,39.14429047546636
4,2016-10-20 00:20:00,33.08147148133917
5,2016-10-20 00:25:00,37.84083921377319
6,2016-10-20 00:30:00,42.58387379675656
7,2016-10-20 00:35:00,36.8575376975214
8,2016-10-20 00:40:00,35.733879949916115
9,2016-10-20 00:45:00,39.304417544312074
10,2016-10-20 00:50:00,54.767163100105584
11,2016-10-20 00:55:00,42.1035893576976
12,2016-10-20 01:00:00,34.426148408196546
13,2016-10-20 01:05:00,19.714328514283725
14,2016-10-20 01:10:00,40.904301263619615
15,2016-10-20 01:15:00,44.15209653443023
16,2016-10-20 01:20:00,39.737176188881406
17,2016-10-20 01:25:00,29.572518110712533
18,2016-10-20 01:30:00,40.51471142887185
19,2016-10-20 01:35:00,44.0650453834342
20,2016-10-20 01:40:00,37.045860518495566
21,2016-10-20 01:45:00,48.39552031387193
22,2016-10-20 01:50:00,40.799112748989735
23,2016-10-20 01:55:00,36.08440458156139
24,2016-10-20 02:00:00,35.11863611299171
25,2016-10-20 02:05:00,46.30326819533619
26,2016-10-20 02:10:00,43.532396512259815
27,2016-10-20 02:15:00,43.82778215122077
28,2016-10-20 02:20:00,29.218359280586252
29,2016-10-20 02:25:00,34.30355791524784
30,2016-10-20 02:30:00,47.985576459413174
31,2016-10-20 02:35:00,43.05475321443117
32,2016-10-20 02:40:00,40.279031486534265
33,2016-10-20 02:45:00,55.06577198060426
34,2016-10-20 02:50:00,60.671869714664325
35,2016-10-20 02:55:00,52.83069851625054
36,2016-10-20 03:00:00,46.760329671948135
37,2016-10-20 03:05:00,50.2967167074968
38,2016-10-20 03:10:00,53.83310374304546
39,2016-10-20 03:15:00,46.22962816201955
40,2016-10-20 03:20:00,41.51036962505139
41,2016-10-20 03:25:00,39.79736455084026
42,2016-10-20 03:30:00,34.02244141448005
43,2016-10-20 03:35:00,52.2904463965356
44,2016-10-20 03:40:00,43.876898705549266
45,2016-10-20 03:45:00,46.74624673966464
46,2016-10-20 03:50:00,44.85183130434971
47,2016-10-20 03:55:00,78.05358835045362
48,2016-10-20 04:00:00,54.329995954682616
49,2016-10-20 04:05:00,30.60640355891161
50,2016-10-20 04:10:00,42.950020155505676
51,2016-10-20 04:15:00,55.29363675209977
52,2016-10-20 04:20:00,51.326583411848546
53,2016-10-20 04:25:00,47.35953007159733
54,2016-10-20 04:30:00,24.35598398948245
55,2016-10-20 04:35:00,37.922395886772144
56,2016-10-20 04:40:00,51.48880778406186
57,2016-10-20 04:45:00,37.994650655096564
58,2016-10-20 04:50:00,22.781807661087857
59,2016-10-20 04:55:00,34.66879762180829
60,2016-10-20 05:00:00,46.555787582528716
61,2016-10-20 05:05:00,42.67917665763295
62,2016-10-20 05:10:00,40.086956065041726
63,2016-10-20 05:15:00,46.036574452926104
64,2016-10-20 05:20:00,42.892923489408325
65,2016-10-20 05:25:00,37.76261157545157
66,2016-10-20 05:30:00,23.719985824708058
67,2016-10-20 05:35:00,34.160924287335284
68,2016-10-20 05:40:00,48.58216151207185
69,2016-10-20 05:45:00,33.28273757063934
70,2016-10-20 05:50:00,17.98331362920684
71,2016-10-20 05:55:00,27.33507563163443
72,2016-10-20 06:00:00,37.78280110837496
73,2016-10-20 06:05:00,43.9152689003456
74,2016-10-20 06:10:00,32.11633994051057
75,2016-10-20 06:15:00,38.71361354668628
76,2016-10-20 06:20:00,45.310887152861994
77,2016-10-20 06:25:00,30.21262715066648
78,2016-10-20 06:30:00,38.82999570581502
79,2016-10-20 06:35:00,37.63760107995628
80,2016-10-20 06:40:00,35.89142435811861
81,2016-10-20 06:45:00,38.50549870595352
82,2016-10-20 06:50:00,28.248189978729464
83,2016-10-20 06:55:00,29.58988127300841
