,datetime,speed
0,2016-10-22 00:00:00,31.06680950902512
1,2016-10-22 00:05:00,25.91862464386227
2,2016-10-22 00:10:00,37.78080945493526
3,2016-10-22 00:15:00,32.935977053228285
4,2016-10-22 00:20:00,37.36418161140085
5,2016-10-22 00:25:00,35.82775983384288
6,2016-10-22 00:30:00,39.811963352173656
7,2016-10-22 00:35:00,36.78741430562294
8,2016-10-22 00:40:00,38.01358522231247
9,2016-10-22 00:45:00,36.6010031347223
10,2016-10-22 00:50:00,31.649930602914143
11,2016-10-22 00:55:00,43.986361864092295
12,2016-10-22 01:00:00,37.15548044491908
13,2016-10-22 01:05:00,43.62456582316365
14,2016-10-22 01:10:00,35.815743905231685
15,2016-10-22 01:15:00,37.00871457153456
16,2016-10-22 01:20:00,45.78597921136495
17,2016-10-22 01:25:00,49.185185225509976
18,2016-10-22 01:30:00,36.42387121086635
19,2016-10-22 01:35:00,42.428030416704885
20,2016-10-22 01:40:00,33.53840532351328
21,2016-10-22 01:45:00,36.73557203524802
22,2016-10-22 01:50:00,35.63778251971581
23,2016-10-22 01:55:00,32.92324373493881
24,2016-10-22 02:00:00,51.83297842440915
25,2016-10-22 02:05:00,29.77175099760429
26,2016-10-22 02:10:00,55.370493125034656
27,2016-10-22 02:15:00,39.614494860179306
28,2016-10-22 02:20:00,38.20946331333632
29,2016-10-22 02:25:00,36.80443176649332
30,2016-10-22 02:30:00,42.72960033470404
31,2016-10-22 02:35:00,30.00193273855096
32,2016-10-22 02:40:00,45.769278228973285
33,2016-10-22 02:45:00,46.08006572683289
34,2016-10-22 02:50:00,43.94651285476003
35,2016-10-22 02:55:00,27.12783244580038
36,2016-10-22 03:00:00,53.49863000478725
37,2016-10-22 03:05:00,25.714434723317947
38,2016-10-22 03:10:00,41.84644643774682
39,2016-10-22 03:15:00,40.26625479747544
40,2016-10-22 03:20:00,44.47590246188715
41,2016-10-22 03:25:00,42.77123346437343
42,2016-10-22 03:30:00,42.88947961914428
