,datetime,speed
0,2016-10-21 00:00:00,29.462922198551283
1,2016-10-21 00:05:00,33.733852502238115
2,2016-10-21 00:10:00,31.826220143709502
3,2016-10-21 00:15:00,29.918587785180893
4,2016-10-21 00:20:00,38.09438192726111
5,2016-10-21 00:25:00,37.2592098297868
6,2016-10-21 00:30:00,29.30850087248217
7,2016-10-21 00:35:00,42.674854863292865
8,2016-10-21 00:40:00,38.082468939611225
9,2016-10-21 00:45:00,37.223025015293395
10,2016-10-21 00:50:00,32.535632373382356
11,2016-10-21 00:55:00,40.52241220888502
12,2016-10-21 01:00:00,47.94109741319208
13,2016-10-21 01:05:00,35.26305615345742
14,2016-10-21 01:10:00,43.173069449599545
15,2016-10-21 01:15:00,33.73986656730951
16,2016-10-21 01:20:00,55.64150788013727
17,2016-10-21 01:25:00,47.074835254645606
18,2016-10-21 01:30:00,41.394214616665366
19,2016-10-21 01:35:00,51.0006996191191
20,2016-10-21 01:40:00,44.84744087772092
21,2016-10-21 01:45:00,18.8223380594263
22,2016-10-21 01:50:00,21.804273986744494
23,2016-10-21 01:55:00,36.547885224302135
24,2016-10-21 02:00:00,35.423879084563275
25,2016-10-21 02:05:00,46.216576160457954
26,2016-10-21 02:10:00,45.186256851996525
27,2016-10-21 02:15:00,42.187472746749016
28,2016-10-21 02:20:00,45.78290813328427
29,2016-10-21 02:25:00,30.437967505757328
30,2016-10-21 02:30:00,34.8858172256141
31,2016-10-21 02:35:00,39.33366694547087
32,2016-10-21 02:40:00,43.78151666532764
33,2016-10-21 02:45:00,48.229366385184406
34,2016-10-21 02:50:00,37.152200768762384
35,2016-10-21 02:55:00,25.679938687684945
36,2016-10-21 03:00:00,35.89950413505271
37,2016-10-21 03:05:00,46.11906958242047
38,2016-10-21 03:10:00,33.9933642675806
39,2016-10-21 03:15:00,39.508313420667456
40,2016-10-21 03:20:00,42.73278710711195
41,2016-10-21 03:25:00,53.21158028829746
42,2016-10-21 03:30:00,28.863876359006603
43,2016-10-21 03:35:00,23.61540799005653
44,2016-10-21 03:40:00,35.24564108665151
45,2016-10-21 03:45:00,53.5521750087266
46,2016-10-21 03:50:00,49.70639685107479
47,2016-10-21 03:55:00,32.29401120589982
48,2016-10-21 04:00:00,46.851576408881705
49,2016-10-21 04:05:00,39.83291810291795
50,2016-10-21 04:10:00,45.83727580128449
51,2016-10-21 04:15:00,51.84163349965103
52,2016-10-21 04:20:00,54.051580954037476
53,2016-10-21 04:25:00,46.79683240730042
54,2016-10-21 04:30:00,46.60668427343301
55,2016-10-21 04:35:00,46.41653613956559
56,2016-10-21 04:40:00,46.226388005698176
57,2016-10-21 04:45:00,46.03623987183075
58,2016-10-21 04:50:00,43.06535564820782
59,2016-10-21 04:55:00,42.58362433952831
60,2016-10-21 05:00:00,42.754305038360854
61,2016-10-21 05:05:00,40.8401398244731
62,2016-10-21 05:10:00,38.925974610585314
63,2016-10-21 05:15:00,37.01180939669753
64,2016-10-21 05:20:00,34.47481928911788
65,2016-10-21 05:25:00,52.540752652497424
66,2016-10-21 05:30:00,30.790216453981586
67,2016-10-21 05:35:00,26.49989452888777
68,2016-10-21 05:40:00,31.15864959818409
69,2016-10-21 05:45:00,25.0333503910217
70,2016-10-21 05:50:00,19.850291883611398
71,2016-10-21 05:55:00,37.559618376293905
72,2016-10-21 06:00:00,22.754420383232787
73,2016-10-21 06:05:00,25.19813907486409
74,2016-10-21 06:10:00,25.92242185437571
75,2016-10-21 06:15:00,27.09997302182234
76,2016-10-21 06:20:00,26.187762879037727
77,2016-10-21 06:25:00,25.529611988226648
78,2016-10-21 06:30:00,26.392827109940534
79,2016-10-21 06:35:00,31.572653231397318
80,2016-10-21 06:40:00,29.373961552518463
81,2016-10-21 06:45:00,5.221479010800373
82,2016-10-21 06:50:00,30.92822477422907
83,2016-10-21 06:55:00,31.43321816609591
84,2016-10-21 07:00:00,29.975411948099183
85,2016-10-21 07:05:00,21.215627520223816
86,2016-10-21 07:10:00,22.266370635580593
87,2016-10-21 07:15:00,18.842351053505595
88,2016-10-21 07:20:00,21.032727448202554
89,2016-10-21 07:25:00,26.067594162556013
90,2016-10-21 07:30:00,19.556777727750863
91,2016-10-21 07:35:00,20.74052136479607
92,2016-10-21 07:40:00,23.470739429180327
93,2016-10-21 07:45:00,11.514444047516749
94,2016-10-21 07:50:00,28.01351887106448
95,2016-10-21 07:55:00,19.62245135485815
96,2016-10-21 08:00:00,26.59107184585329
97,2016-10-21 08:05:00,19.989163546335195
98,2016-10-21 08:10:00,20.762588408873512
99,2016-10-21 08:15:00,19.677668278605207
100,2016-10-21 08:20:00,20.141597338521308
101,2016-10-21 08:25:00,20.218816535160297
