,datetime,speed
0,2016-10-09 00:00:00,35.310009854407255
1,2016-10-09 00:05:00,34.954968286865025
2,2016-10-09 00:10:00,31.07865001983601
3,2016-10-09 00:15:00,35.35173170493165
4,2016-10-09 00:20:00,33.935799788534034
5,2016-10-09 00:25:00,53.22993000063346
6,2016-10-09 00:30:00,41.773108284720976
7,2016-10-09 00:35:00,37.83846285645715
8,2016-10-09 00:40:00,35.849796189704186
9,2016-10-09 00:45:00,44.844585116623385
10,2016-10-09 00:50:00,42.43533579617514
11,2016-10-09 00:55:00,44.07907807155942
12,2016-10-09 01:00:00,45.0927709775166
13,2016-10-09 01:05:00,37.87292801238112
14,2016-10-09 01:10:00,39.76114171532612
15,2016-10-09 01:15:00,43.15772022802065
16,2016-10-09 01:20:00,44.288484973971215
17,2016-10-09 01:25:00,43.6966121893176
18,2016-10-09 01:30:00,42.64838574541909
19,2016-10-09 01:35:00,44.57765114913347
20,2016-10-09 01:40:00,50.08014574915492
21,2016-10-09 01:45:00,42.3014884825222
22,2016-10-09 01:50:00,28.217766653852557
23,2016-10-09 01:55:00,47.87021221415606
24,2016-10-09 02:00:00,42.09712745275122
25,2016-10-09 02:05:00,48.22201336115901
26,2016-10-09 02:10:00,46.217256789263246
27,2016-10-09 02:15:00,49.73122781126594
28,2016-10-09 02:20:00,36.31162356352621
29,2016-10-09 02:25:00,45.56865188757404
30,2016-10-09 02:30:00,49.94566606072121
31,2016-10-09 02:35:00,45.91502220087565
32,2016-10-09 02:40:00,47.4598255097184
33,2016-10-09 02:45:00,76.9789246230245
34,2016-10-09 02:50:00,50.92889311831879
35,2016-10-09 02:55:00,52.670138611525275
36,2016-10-09 03:00:00,54.41138410473175
37,2016-10-09 03:05:00,57.53620200010678
38,2016-10-09 03:10:00,45.92381868026565
39,2016-10-09 03:15:00,33.99882250123045
40,2016-10-09 03:20:00,54.04280779223096
41,2016-10-09 03:25:00,46.96362994889918
42,2016-10-09 03:30:00,39.884452105567405
43,2016-10-09 03:35:00,45.110384095504415
44,2016-10-09 03:40:00,50.336316085441425
45,2016-10-09 03:45:00,38.1040312876089
46,2016-10-09 03:50:00,46.76590917985694
47,2016-10-09 03:55:00,51.34032103075902
48,2016-10-09 04:00:00,55.9147328816611
