,datetime,speed
0,2016-10-26 00:00:00,35.82349674031568
1,2016-10-26 00:05:00,33.990289775617434
2,2016-10-26 00:10:00,32.01791929379278
3,2016-10-26 00:15:00,41.44901609086623
4,2016-10-26 00:20:00,48.92969108604011
5,2016-10-26 00:25:00,32.965735523445126
6,2016-10-26 00:30:00,33.53032989168632
7,2016-10-26 00:35:00,29.242184761618525
8,2016-10-26 00:40:00,41.51588825523913
9,2016-10-26 00:45:00,39.36483371072849
10,2016-10-26 00:50:00,40.219502190103476
11,2016-10-26 00:55:00,27.77896656902132
12,2016-10-26 01:00:00,38.71781805216565
13,2016-10-26 01:05:00,44.36282290717975
14,2016-10-26 01:10:00,50.00782776219384
15,2016-10-26 01:15:00,33.250468291043056
16,2016-10-26 01:20:00,38.21132528743706
17,2016-10-26 01:25:00,41.06768933181997
18,2016-10-26 01:30:00,30.780198366382052
19,2016-10-26 01:35:00,38.508551502276724
20,2016-10-26 01:40:00,46.95362961618357
21,2016-10-26 01:45:00,49.74353605004509
22,2016-10-26 01:50:00,45.32930102499944
23,2016-10-26 01:55:00,48.85752004589627
24,2016-10-26 02:00:00,26.605283334683385
25,2016-10-26 02:05:00,41.36680822433354
26,2016-10-26 02:10:00,36.09571454344925
27,2016-10-26 02:15:00,46.90189951548104
28,2016-10-26 02:20:00,50.51011351272742
29,2016-10-26 02:25:00,50.32931919170243
30,2016-10-26 02:30:00,35.143310453942064
31,2016-10-26 02:35:00,50.91948372598417
32,2016-10-26 02:40:00,37.396840828577865
33,2016-10-26 02:45:00,45.89647487021376
34,2016-10-26 02:50:00,54.39610891184965
35,2016-10-26 02:55:00,50.78030337907276
36,2016-10-26 03:00:00,50.83246497181825
37,2016-10-26 03:05:00,45.741533956160076
38,2016-10-26 03:10:00,38.02945629208652
39,2016-10-26 03:15:00,38.63877133885062
40,2016-10-26 03:20:00,37.624311439174825
41,2016-10-26 03:25:00,43.694638173482325
42,2016-10-26 03:30:00,49.76496490778981
43,2016-10-26 03:35:00,36.404836490083134
44,2016-10-26 03:40:00,16.470648821107133
45,2016-10-26 03:45:00,51.9834192092825
46,2016-10-26 03:50:00,45.81678000248744
47,2016-10-26 03:55:00,33.723338637596534
48,2016-10-26 04:00:00,35.927072368017406
49,2016-10-26 04:05:00,41.552753956474994
50,2016-10-26 04:10:00,47.1784355449326
51,2016-10-26 04:15:00,52.80411713339018
52,2016-10-26 04:20:00,35.854553208505024
53,2016-10-26 04:25:00,31.037947576071968
54,2016-10-26 04:30:00,43.690815868046826
