,datetime,speed
0,00:00:00,41.113589149794656
1,00:05:00,36.711836062128455
2,00:10:00,44.81732749487713
3,00:15:00,40.630877588112014
4,00:20:00,31.08232047784865
5,00:25:00,37.67336641678534
6,00:30:00,42.39864445244412
7,00:35:00,36.59124749043812
8,00:40:00,38.22097054117073
9,00:45:00,39.51226951102889
10,00:50:00,35.655573580373186
11,00:55:00,37.29838058691657
12,01:00:00,42.63385398025422
13,01:05:00,44.34783455372818
14,01:10:00,43.684579885565995
15,01:15:00,44.86159945127429
16,01:20:00,45.89621265360714
17,01:25:00,41.195295412894495
18,01:30:00,36.30179808608273
19,01:35:00,43.52553783044626
20,01:40:00,40.226853978386046
21,01:45:00,36.20306232253765
22,01:50:00,41.10057045744743
23,01:55:00,52.117072546234894
24,02:00:00,48.04516097214772
25,02:05:00,47.53098108207887
26,02:10:00,38.808008210622546
27,02:15:00,48.12051100366419
28,02:20:00,45.32074273862031
29,02:25:00,23.190849459667355
30,02:30:00,29.096933825875407
31,02:35:00,35.00301819208345
32,02:40:00,40.15203145661779
33,02:45:00,43.63535254151631
34,02:50:00,49.696619391602106
35,02:55:00,58.5036575451359
36,03:00:00,58.25018579297489
37,03:05:00,49.196494309448326
38,03:10:00,44.36665792737556
39,03:15:00,39.536821545302786
40,03:20:00,41.90416090984717
41,03:25:00,52.36232014914234
42,03:30:00,30.780206534149603
43,03:35:00,43.146701593994266
44,03:40:00,32.693170408799894
45,03:45:00,40.17423380834255
46,03:50:00,47.655297207885205
47,03:55:00,39.66836497532673
48,04:00:00,44.12323914838404
49,04:05:00,53.50277669272572
50,04:10:00,62.882314237067405
51,04:15:00,48.47666532958245
52,04:20:00,47.046865760732864
53,04:25:00,53.240086965111104
54,04:30:00,56.12831350253865
55,04:35:00,48.98574523693981
56,04:40:00,41.84317697134096
57,04:45:00,45.86784452232472
58,04:50:00,49.892512073308474
59,04:55:00,51.93091117185829
60,05:00:00,56.042243028632186
61,05:05:00,68.05393263295329
62,05:10:00,30.460865027653465
63,05:15:00,47.482424389304406
