,datetime,speed
0,2016-10-01 00:00:00,34.0
1,2016-10-01 00:05:00,36.223587483089474
2,2016-10-01 00:10:00,37.49961070020103
3,2016-10-01 00:15:00,35.0054062634429
4,2016-10-01 00:20:00,35.006568788621756
5,2016-10-01 00:25:00,35.94383697363239
6,2016-10-01 00:30:00,44.73751024980778
7,2016-10-01 00:35:00,36.501263111481094
8,2016-10-01 00:40:00,39.57221241991967
9,2016-10-01 00:45:00,37.77265332113978
10,2016-10-01 00:50:00,36.0402049323946
11,2016-10-01 00:55:00,30.141126016920254
12,2016-10-01 01:00:00,37.72412778761933
13,2016-10-01 01:05:00,30.492068446907354
14,2016-10-01 01:10:00,38.89954191095296
15,2016-10-01 01:15:00,37.257421948815924
16,2016-10-01 01:20:00,34.454086684113896
17,2016-10-01 01:25:00,44.138136829005184
18,2016-10-01 01:30:00,38.35010285823189
19,2016-10-01 01:35:00,39.678388625246676
20,2016-10-01 01:40:00,46.888388845054045
21,2016-10-01 01:45:00,38.85603173952136
22,2016-10-01 01:50:00,42.63096795411688
23,2016-10-01 01:55:00,32.12230014251978
24,2016-10-01 02:00:00,36.88400273967222
25,2016-10-01 02:05:00,46.67727155291127
26,2016-10-01 02:10:00,43.873124254281905
27,2016-10-01 02:15:00,40.163617260504225
28,2016-10-01 02:20:00,45.85109184643043
29,2016-10-01 02:25:00,41.274107561409494
30,2016-10-01 02:30:00,49.117312145178786
31,2016-10-01 02:35:00,48.19075260917508
32,2016-10-01 02:40:00,46.76098424116051
33,2016-10-01 02:45:00,44.072512223453295
34,2016-10-01 02:50:00,44.18624961267024
35,2016-10-01 02:55:00,48.43171307250528
36,2016-10-01 03:00:00,19.147851979211254
37,2016-10-01 03:05:00,43.40733695187964
38,2016-10-01 03:10:00,29.4839777114291
39,2016-10-01 03:15:00,24.687383784114648
40,2016-10-01 03:20:00,40.13213929728862
41,2016-10-01 03:25:00,32.969811846741145
42,2016-10-01 03:30:00,59.28389648193171
43,2016-10-01 03:35:00,45.52357287155671
44,2016-10-01 03:40:00,51.742353439423674
45,2016-10-01 03:45:00,43.86976145244125
46,2016-10-01 03:50:00,44.655490619113905
47,2016-10-01 03:55:00,42.009937116873395
48,2016-10-01 04:00:00,41.834537915513955
49,2016-10-01 04:05:00,43.54546079471907
50,2016-10-01 04:10:00,46.10275751181718
51,2016-10-01 04:15:00,45.388503089038466
52,2016-10-01 04:20:00,44.67424866625975
53,2016-10-01 04:25:00,30.929631212661686
54,2016-10-01 04:30:00,41.80599123479493
55,2016-10-01 04:35:00,46.266678514328916
56,2016-10-01 04:40:00,32.10962384609622
57,2016-10-01 04:45:00,43.772305947262964
58,2016-10-01 04:50:00,39.38701172341428
59,2016-10-01 04:55:00,42.86238155451369
60,2016-10-01 05:00:00,46.337751385613096
61,2016-10-01 05:05:00,35.272625921122845
62,2016-10-01 05:10:00,39.58971445268775
63,2016-10-01 05:15:00,40.06348530850102
64,2016-10-01 05:20:00,21.855720970285667
65,2016-10-01 05:25:00,40.084086444253685
66,2016-10-01 05:30:00,43.825391541547276
67,2016-10-01 05:35:00,37.52904080865618
68,2016-10-01 05:40:00,23.697866085162843
