,datetime,speed
0,00:00:00,32.47970083378821
1,00:05:00,27.355732756354605
2,00:10:00,34.30029697676022
3,00:15:00,39.721347964404735
4,00:20:00,48.77939087601189
5,00:25:00,33.496466178429515
6,00:30:00,40.1893369613509
7,00:35:00,43.87153187220671
8,00:40:00,37.11155915153887
9,00:45:00,37.77098220730016
10,00:50:00,34.56854070148169
11,00:55:00,41.38869034377354
12,01:00:00,36.418006764021385
13,01:05:00,48.070555804801366
14,01:10:00,44.127300023053024
15,01:15:00,37.70375979968068
16,01:20:00,34.57139295918556
17,01:25:00,31.439026118690443
18,01:30:00,46.445535989843556
19,01:35:00,44.177781327363995
20,01:40:00,41.03786789535017
21,01:45:00,56.56295357205836
22,01:50:00,55.95322516116032
23,01:55:00,40.79769625627785
24,02:00:00,46.02761800094658
25,02:05:00,30.01719243376937
26,02:10:00,40.19066871237389
27,02:15:00,38.029328672425024
28,02:20:00,38.259434426273664
29,02:25:00,44.16114047371087
30,02:30:00,28.57583269853465
31,02:35:00,46.6806336069639
32,02:40:00,43.516635012728585
33,02:45:00,40.352636418493276
34,02:50:00,37.18863782425795
35,02:55:00,36.40216621276476
36,03:00:00,43.51332725300332
37,03:05:00,35.26013898445776
38,03:10:00,27.0069507159122
39,03:15:00,40.78299092096603
40,03:20:00,35.66884823274625
41,03:25:00,35.40654149232363
42,03:30:00,34.19278473102548
43,03:35:00,32.97902796972734
44,03:40:00,31.765271208429194
45,03:45:00,32.43120871719886
46,03:50:00,67.54015707916261
47,03:55:00,18.39304161591813
48,04:00:00,48.48359299373504
49,04:05:00,46.369596915473615
50,04:10:00,55.38037566838106
51,04:15:00,32.20701445498445
52,04:20:00,23.88127470040372
53,04:25:00,41.336409019779694
54,04:30:00,43.58841124491308
55,04:35:00,49.59544460039256
56,04:40:00,41.93797774458975
57,04:45:00,58.579336725013114
58,04:50:00,53.29896786210825
59,04:55:00,48.018598999203384
60,05:00:00,33.97896477154469
61,05:05:00,45.45092626605004
62,05:10:00,20.355344156601873
63,05:15:00,37.97389886742632
64,05:20:00,44.831581852639
65,05:25:00,20.08225630493104
66,05:30:00,26.0205320756215
67,05:35:00,38.33641180850716
68,05:40:00,32.82936306614581
69,05:45:00,16.974989669555633
70,05:50:00,32.89754116055746
71,05:55:00,33.96311902218791
72,06:00:00,
73,06:05:00,
74,06:10:00,
75,06:15:00,
76,06:20:00,
77,06:25:00,
78,06:30:00,
79,06:35:00,
80,06:40:00,
81,06:45:00,
82,06:50:00,
83,06:55:00,
84,07:00:00,
85,07:05:00,
86,07:10:00,
87,07:15:00,
88,07:20:00,
89,07:25:00,
90,07:30:00,
91,07:35:00,
92,07:40:00,
93,07:45:00,
94,07:50:00,
95,07:55:00,
96,08:00:00,
97,08:05:00,
98,08:10:00,
99,08:15:00,
100,08:20:00,
101,08:25:00,
102,08:30:00,
103,08:35:00,
104,08:40:00,
105,08:45:00,
106,08:50:00,
107,08:55:00,
108,09:00:00,
109,09:05:00,
110,09:10:00,
111,09:15:00,
112,09:20:00,
113,09:25:00,
114,09:30:00,
115,09:35:00,
116,09:40:00,
117,09:45:00,
118,09:50:00,
119,09:55:00,
120,10:00:00,
121,10:05:00,
122,10:10:00,
123,10:15:00,
124,10:20:00,
125,10:25:00,
126,10:30:00,
