,datetime,speed
0,00:00:00,32.159740372094696
1,00:05:00,27.09796145394268
2,00:10:00,32.611718778549125
3,00:15:00,35.114674873791714
4,00:20:00,41.522595640188335
5,00:25:00,34.349677597941664
6,00:30:00,35.87720745068634
7,00:35:00,36.54313449612585
8,00:40:00,44.31819685187925
9,00:45:00,36.74309059397032
10,00:50:00,40.214036878357796
11,00:55:00,43.82011714431892
12,01:00:00,45.176065308962876
13,01:05:00,45.31065737435557
14,01:10:00,31.73369039129409
15,01:15:00,30.339066518689734
16,01:20:00,42.7495786222014
17,01:25:00,40.11710407333409
18,01:30:00,34.687370239935845
19,01:35:00,33.530664475171925
20,01:40:00,49.91499329751618
21,01:45:00,42.03385381313987
22,01:50:00,39.44151538646411
23,01:55:00,36.84917695978835
24,02:00:00,48.739913803677034
25,02:05:00,56.843837696233464
26,02:10:00,54.793407844742134
27,02:15:00,48.92445305831192
28,02:20:00,43.28239056401785
29,02:25:00,47.60802474291093
30,02:30:00,47.669428592131176
31,02:35:00,47.756412738008784
32,02:40:00,54.457006246342786
33,02:45:00,61.15759975467678
34,02:50:00,39.75166281829329
35,02:55:00,6.3122327755487975
36,03:00:00,55.5666012296259
37,03:05:00,34.25089662012865
38,03:10:00,44.170570098895894
39,03:15:00,43.367648808820746
40,03:20:00,47.90949130657864
41,03:25:00,29.22447668732532
42,03:30:00,37.46758839736208
43,03:35:00,32.57820203114204
44,03:40:00,30.84067316100147
45,03:45:00,31.388162070434532
46,03:50:00,30.125172964346856
47,03:55:00,37.0850790657852
48,04:00:00,44.04498516722353
49,04:05:00,20.43388131927684
50,04:10:00,31.9126654943064
51,04:15:00,38.287555765959475
52,04:20:00,46.01090952275714
53,04:25:00,35.72373386018125
54,04:30:00,43.53717171228405
55,04:35:00,51.35060956438684
56,04:40:00,4.005593908688701
57,04:45:00,42.83848007261846
58,04:50:00,50.482496696693744
59,04:55:00,43.47593859020441
60,05:00:00,42.24800902445404
61,05:05:00,36.74128532195949
62,05:10:00,55.15621841319216
63,05:15:00,51.59178229104149
64,05:20:00,40.63908672858185
65,05:25:00,54.81094351143504
66,05:30:00,44.89938390013981
67,05:35:00,34.987824288844585
68,05:40:00,41.97142608293635
69,05:45:00,48.9550278770281
70,05:50:00,27.07492659396777
71,05:55:00,7.905189623067075
72,06:00:00,
73,06:05:00,
74,06:10:00,
75,06:15:00,
76,06:20:00,
77,06:25:00,
78,06:30:00,
79,06:35:00,
80,06:40:00,
81,06:45:00,
82,06:50:00,
83,06:55:00,
84,07:00:00,
85,07:05:00,
86,07:10:00,
87,07:15:00,
88,07:20:00,
89,07:25:00,
90,07:30:00,
91,07:35:00,
92,07:40:00,
93,07:45:00,
94,07:50:00,
95,07:55:00,
96,08:00:00,
97,08:05:00,
98,08:10:00,
99,08:15:00,
100,08:20:00,
101,08:25:00,
102,08:30:00,
103,08:35:00,
104,08:40:00,
105,08:45:00,
106,08:50:00,
107,08:55:00,
108,09:00:00,
109,09:05:00,
110,09:10:00,
111,09:15:00,
112,09:20:00,
113,09:25:00,
114,09:30:00,
115,09:35:00,
116,09:40:00,
117,09:45:00,
118,09:50:00,
119,09:55:00,
120,10:00:00,
121,10:05:00,
122,10:10:00,
123,10:15:00,
124,10:20:00,
125,10:25:00,
126,10:30:00,
127,10:35:00,
128,10:40:00,
129,10:45:00,
130,10:50:00,
131,10:55:00,
132,11:00:00,16.371082358842052
133,11:05:00,10.911257510059018
134,11:10:00,10.496472791466193
135,11:15:00,9.59525077215647
136,11:20:00,14.601572493749428
137,11:25:00,12.437286639228384
138,11:30:00,7.601808496289808
139,11:35:00,10.178265617860976
140,11:40:00,12.37577139741205
141,11:45:00,9.07372830547418
142,11:50:00,12.917811503006153
143,11:55:00,15.726555183866179
144,12:00:00,12.01780270073402
145,12:05:00,12.636724513847726
146,12:10:00,12.065821820963373
147,12:15:00,13.368581636925605
148,12:20:00,19.602331560479513
149,12:25:00,15.873331265743337
150,12:30:00,18.703631027783
151,12:35:00,17.56812063190333
152,12:40:00,18.890009988933024
153,12:45:00,21.06373018505932
154,12:50:00,19.481332307842557
155,12:55:00,15.803092220027395
156,13:00:00,14.750652344712044
157,13:05:00,19.518943043035087
158,13:10:00,15.432841981537425
159,13:15:00,15.001116553357495
160,13:20:00,15.367376503980598
161,13:25:00,14.364227938422193
162,13:30:00,14.733773093280124
163,13:35:00,19.23561028762354
