,datetime,speed
0,00:00:00,14.010560757079036
1,00:05:00,24.036754453706816
2,00:10:00,26.066522376050948
3,00:15:00,36.87304327192286
4,00:20:00,37.64224204180867
5,00:25:00,49.231488874695074
6,00:30:00,34.71376473411992
7,00:35:00,37.540770009198646
8,00:40:00,38.65388858707996
9,00:45:00,32.28779450667382
10,00:50:00,42.03050147585925
11,00:55:00,39.818946884484035
12,01:00:00,37.90358071774821
13,01:05:00,36.052778830252
14,01:10:00,42.464371260297064
15,01:15:00,50.5021468536991
16,01:20:00,45.59395733473824
17,01:25:00,39.64197797661442
18,01:30:00,45.286352346564435
19,01:35:00,51.439979204058744
20,01:40:00,46.62568667451704
21,01:45:00,40.892269918415046
22,01:50:00,36.810331861330425
23,01:55:00,39.08058116662836
24,02:00:00,40.64416700845004
25,02:05:00,49.52899523374722
26,02:10:00,30.004645243863482
27,02:15:00,37.60813041629027
28,02:20:00,45.21161558871706
29,02:25:00,50.43980690339468
30,02:30:00,46.50804601380664
31,02:35:00,46.57689861701149
32,02:40:00,46.64575122021635
33,02:45:00,52.53429974146455
34,02:50:00,56.05309988691564
35,02:55:00,52.8986123453545
36,03:00:00,47.59608082364426
37,03:05:00,51.71680858756289
38,03:10:00,55.8375363514815
39,03:15:00,59.958264115400134
40,03:20:00,29.132208360106915
41,03:25:00,41.499066445005994
42,03:30:00,53.86592452990506
43,03:35:00,55.010150480497764
44,03:40:00,56.15437643109045
45,03:45:00,51.682447130655156
46,03:50:00,47.21051783021987
47,03:55:00,42.738588529784586
48,04:00:00,43.2283937554669
49,04:05:00,43.718198981149214
50,04:10:00,48.86927103147354
51,04:15:00,40.26547251069302
52,04:20:00,29.81389765039493
53,04:25:00,32.97977177122771
54,04:30:00,46.26143137232085
55,04:35:00,33.14119123364355
56,04:40:00,40.76515846722768
57,04:45:00,48.4392493778314
58,04:50:00,43.34251639744309
59,04:55:00,47.36238143361603
60,05:00:00,51.03627930662591
61,05:05:00,54.710177179635785
62,05:10:00,54.424421011408555
63,05:15:00,54.138664843181324
64,05:20:00,47.16255663923428
65,05:25:00,40.186448435287254
66,05:30:00,33.210340231340226
67,05:35:00,26.234232027393194
68,05:40:00,43.34649714319685
69,05:45:00,56.311083250602685
70,05:50:00,52.441953867691296
71,05:55:00,41.838028404279314
72,06:00:00,
73,06:05:00,
74,06:10:00,
75,06:15:00,
76,06:20:00,
77,06:25:00,
78,06:30:00,
79,06:35:00,
80,06:40:00,
81,06:45:00,
82,06:50:00,
83,06:55:00,
84,07:00:00,
85,07:05:00,
86,07:10:00,
87,07:15:00,
88,07:20:00,
89,07:25:00,
90,07:30:00,
91,07:35:00,
92,07:40:00,
93,07:45:00,
94,07:50:00,
95,07:55:00,
96,08:00:00,
97,08:05:00,
98,08:10:00,
99,08:15:00,
100,08:20:00,
101,08:25:00,
102,08:30:00,
103,08:35:00,
104,08:40:00,
105,08:45:00,
106,08:50:00,
107,08:55:00,
108,09:00:00,
109,09:05:00,
110,09:10:00,
111,09:15:00,
112,09:20:00,
113,09:25:00,
114,09:30:00,
115,09:35:00,
116,09:40:00,
117,09:45:00,
118,09:50:00,
119,09:55:00,
120,10:00:00,
121,10:05:00,
122,10:10:00,
123,10:15:00,
124,10:20:00,
125,10:25:00,
126,10:30:00,
127,10:35:00,
128,10:40:00,
129,10:45:00,
130,10:50:00,
131,10:55:00,
132,11:00:00,23.558961466330533
133,11:05:00,25.158127935823675
134,11:10:00,22.371356897220934
135,11:15:00,20.19549004633256
136,11:20:00,20.78215305021676
137,11:25:00,26.71935166921853
138,11:30:00,21.930483117281288
139,11:35:00,23.867043919045766
140,11:40:00,22.997647534569573
141,11:45:00,21.749884227500853
142,11:50:00,20.94652049846805
143,11:55:00,20.920119155534877
144,12:00:00,25.899842077941532
145,12:05:00,22.952488110444087
146,12:10:00,25.799671998020557
147,12:15:00,24.48308579407539
148,12:20:00,23.87668039022489
149,12:25:00,23.96530496208339
150,12:30:00,19.497365955594198
151,12:35:00,23.876225967123517
152,12:40:00,21.73155309964849
153,12:45:00,24.093460493538707
154,12:50:00,22.03138208515129
155,12:55:00,22.135077302397644
156,13:00:00,25.564087774182767
157,13:05:00,24.20005392212305
158,13:10:00,22.269586776977977
159,13:15:00,24.697270018122055
160,13:20:00,22.95269430187986
161,13:25:00,20.923648019543624
