,datetime,speed
0,00:00:00,29.50026928959396
1,00:05:00,29.051975200425296
2,00:10:00,38.62607899789844
3,00:15:00,37.316617667965865
4,00:20:00,44.9149155004881
5,00:25:00,40.36341278440485
6,00:30:00,43.01830866830413
7,00:35:00,36.45243864671982
8,00:40:00,34.29020844877904
9,00:45:00,40.733946788452776
10,00:50:00,42.22792079865475
11,00:55:00,34.4260352178357
12,01:00:00,36.54574352612775
13,01:05:00,47.424282040263826
14,01:10:00,40.05032860520526
15,01:15:00,42.644510796800645
16,01:20:00,51.17427532311221
17,01:25:00,49.06093785478733
18,01:30:00,45.70197930391385
19,01:35:00,50.888981148979155
20,01:40:00,39.80334021175858
21,01:45:00,40.89698041065644
22,01:50:00,34.24093371112041
23,01:55:00,36.184241160705106
24,02:00:00,51.79599078175932
25,02:05:00,41.2006560415353
26,02:10:00,24.00739786463941
27,02:15:00,30.480465830504407
28,02:20:00,38.78099801613618
29,02:25:00,47.85368036959356
30,02:30:00,42.840381060120365
31,02:35:00,42.48703877905011
32,02:40:00,51.48855654783162
33,02:45:00,13.570249306085904
34,02:50:00,41.905851900749724
35,02:55:00,42.47855479163508
36,03:00:00,43.05125768252043
37,03:05:00,43.932392569358996
38,03:10:00,45.31594538550624
39,03:15:00,44.050275538269645
40,03:20:00,38.83057081039792
41,03:25:00,40.81672210594449
42,03:30:00,42.802873401491055
43,03:35:00,44.78902469703762
44,03:40:00,46.77517599258419
45,03:45:00,48.76132728813075
46,03:50:00,51.04550736511585
47,03:55:00,48.18516846174225
48,04:00:00,45.324829558368656
49,04:05:00,56.5876536681044
50,04:10:00,38.18943860960442
51,04:15:00,49.22491944179964
52,04:20:00,29.57708039838379
53,04:25:00,44.887864350495576
54,04:30:00,42.35420509590252
55,04:35:00,41.1621815367804
56,04:40:00,39.79876408053896
57,04:45:00,46.32762097609421
58,04:50:00,52.85647787164947
59,04:55:00,58.41563707242795
60,05:00:00,60.36026368961258
61,05:05:00,62.30489030679722
62,05:10:00,32.645951853710656
63,05:15:00,46.563766708347856
64,05:20:00,36.161553490801104
65,05:25:00,38.05279429624376
66,05:30:00,52.27845687540539
67,05:35:00,42.16914381985674
68,05:40:00,32.05983076430809
69,05:45:00,19.2621065793816
70,05:50:00,51.6518254004694
71,05:55:00,39.8063075069156
72,06:00:00,
73,06:05:00,
74,06:10:00,
75,06:15:00,
76,06:20:00,
77,06:25:00,
78,06:30:00,
79,06:35:00,
80,06:40:00,
81,06:45:00,
82,06:50:00,
83,06:55:00,
84,07:00:00,
85,07:05:00,
86,07:10:00,
87,07:15:00,
88,07:20:00,
89,07:25:00,
90,07:30:00,
91,07:35:00,
92,07:40:00,
93,07:45:00,
94,07:50:00,
95,07:55:00,
96,08:00:00,
97,08:05:00,
98,08:10:00,
99,08:15:00,
100,08:20:00,
101,08:25:00,
102,08:30:00,
103,08:35:00,
104,08:40:00,
105,08:45:00,
106,08:50:00,
107,08:55:00,
108,09:00:00,
109,09:05:00,
110,09:10:00,
111,09:15:00,
112,09:20:00,
113,09:25:00,
114,09:30:00,
115,09:35:00,
116,09:40:00,
117,09:45:00,
118,09:50:00,
119,09:55:00,
120,10:00:00,
121,10:05:00,
122,10:10:00,
123,10:15:00,
124,10:20:00,
125,10:25:00,
126,10:30:00,
127,10:35:00,
128,10:40:00,
129,10:45:00,
130,10:50:00,
131,10:55:00,
132,11:00:00,22.23304943883093
133,11:05:00,22.40085114425521
134,11:10:00,22.914414583305287
135,11:15:00,21.02383428586905
136,11:20:00,21.279137386661688
137,11:25:00,18.583425454569785
138,11:30:00,14.600748491675505
139,11:35:00,15.123237510507016
140,11:40:00,17.997639819220158
141,11:45:00,22.93869348557075
142,11:50:00,18.730472893012205
143,11:55:00,18.727700751836053
144,12:00:00,18.656875110496106
145,12:05:00,20.888125926530968
146,12:10:00,19.754112713167068
147,12:15:00,18.8215867105999
148,12:20:00,21.551266492628468
149,12:25:00,20.52424419646884
150,12:30:00,23.053564098183173
151,12:35:00,21.19800939664329
152,12:40:00,20.478108876018343
153,12:45:00,22.603292577073702
154,12:50:00,19.446439167578088
155,12:55:00,21.921237650943326
156,13:00:00,23.55376688906858
157,13:05:00,18.994672558719746
158,13:10:00,25.145296739877352
159,13:15:00,24.74844990093728
160,13:20:00,19.18363231654049
161,13:25:00,20.927332671666502
162,13:30:00,19.45438646876326
163,13:35:00,20.58910822485821
164,13:40:00,21.096495223832303
165,13:45:00,19.301904554646523
166,13:50:00,18.77205438989469
167,13:55:00,19.023065880491906
168,14:00:00,18.41140351951852
169,14:05:00,17.60592764744089
170,14:10:00,16.28531053212459
171,14:15:00,16.802265341467734
172,14:20:00,16.187312588230558
173,14:25:00,16.238014494682172
174,14:30:00,15.338030941099472
175,14:35:00,14.545873287541928
176,14:40:00,13.659252513791909
177,14:45:00,11.836610456551824
178,14:50:00,18.271811825621946
179,14:55:00,13.257153545756989
180,15:00:00,14.35380773188458
181,15:05:00,16.853870101066427
182,15:10:00,23.07850236898632
183,15:15:00,22.584785359678225
184,15:20:00,18.732053417834248
185,15:25:00,22.065621562904933
186,15:30:00,19.66728678451597
187,15:35:00,22.029268867211208
188,15:40:00,22.2787124638189
189,15:45:00,22.705238141688383
190,15:50:00,22.46956726350142
191,15:55:00,21.443337933981603
192,16:00:00,
193,16:05:00,
194,16:10:00,
195,16:15:00,
196,16:20:00,
197,16:25:00,
198,16:30:00,
199,16:35:00,
200,16:40:00,
201,16:45:00,
202,16:50:00,
203,16:55:00,
204,17:00:00,
205,17:05:00,
206,17:10:00,
207,17:15:00,
208,17:20:00,
209,17:25:00,
210,17:30:00,
211,17:35:00,
212,17:40:00,
213,17:45:00,
214,17:50:00,
215,17:55:00,
216,18:00:00,
217,18:05:00,
218,18:10:00,
219,18:15:00,
220,18:20:00,
221,18:25:00,
222,18:30:00,
223,18:35:00,
224,18:40:00,
225,18:45:00,
226,18:50:00,
227,18:55:00,
228,19:00:00,
229,19:05:00,
230,19:10:00,
231,19:15:00,
232,19:20:00,
233,19:25:00,
234,19:30:00,
235,19:35:00,
236,19:40:00,
237,19:45:00,
238,19:50:00,
239,19:55:00,
240,20:00:00,
241,20:05:00,
242,20:10:00,
243,20:15:00,
244,20:20:00,
245,20:25:00,
246,20:30:00,
247,20:35:00,
248,20:40:00,
249,20:45:00,
250,20:50:00,
251,20:55:00,
252,21:00:00,29.236008002774767
253,21:05:00,21.616574930116162
254,21:10:00,24.16469614257813
255,21:15:00,25.791757207918593
256,21:20:00,24.74985075828085
257,21:25:00,24.944936178632307
258,21:30:00,20.838673825798878
259,21:35:00,24.66067892856773
260,21:40:00,25.384259003032994
261,21:45:00,23.704500408238783
262,21:50:00,28.868883846617035
263,21:55:00,30.78600752041946
264,22:00:00,32.30361669891364
265,22:05:00,25.168155060973138
266,22:10:00,28.601065805377523
267,22:15:00,33.90967620643888
268,22:20:00,28.694658800157622
269,22:25:00,26.19805584114661
270,22:30:00,31.32923354288447
271,22:35:00,37.69395131174706
272,22:40:00,28.71987020937203
273,22:45:00,27.908165444128734
274,22:50:00,30.96059323561818
275,22:55:00,34.13221461192024
276,23:00:00,33.01546821288268
277,23:05:00,34.64650349906102
278,23:10:00,31.1800412071848
279,23:15:00,32.818293594630944
280,23:20:00,39.17638449804879
281,23:25:00,30.544364352192172
282,23:30:00,33.28471012875084
283,23:35:00,36.043813900462666
284,23:40:00,36.30565707924704
285,23:45:00,33.36779557938766
286,23:50:00,33.80560408065211
287,23:55:00,35.803192439614136
