,datetime,speed
0,00:00:00,30.55342384958409
1,00:05:00,31.99705145564725
2,00:10:00,33.44067906171042
3,00:15:00,43.09834422600566
4,00:20:00,38.64427636960439
5,00:25:00,38.85851362655156
6,00:30:00,38.42956402505289
7,00:35:00,44.797746652912494
8,00:40:00,23.639681764818626
9,00:45:00,31.586996940957174
10,00:50:00,40.40036501796362
11,00:55:00,47.56665110205659
12,01:00:00,41.3608329876662
13,01:05:00,52.170600594353246
14,01:10:00,34.55845107738973
15,01:15:00,45.666233389365466
16,01:20:00,42.83497744421628
17,01:25:00,35.59553933692425
18,01:30:00,33.121739832862026
19,01:35:00,32.70887355680791
20,01:40:00,53.208272224495104
21,01:45:00,41.55672928920087
22,01:50:00,46.16732303201224
23,01:55:00,39.6832849165135
24,02:00:00,46.453763713088144
25,02:05:00,40.02514802875807
26,02:10:00,41.14818238624058
27,02:15:00,42.228624146591756
28,02:20:00,44.395879079438636
29,02:25:00,57.53143486917841
30,02:30:00,51.325523190373495
31,02:35:00,30.46590567390828
32,02:40:00,43.442671668638496
33,02:45:00,44.986596583159894
34,02:50:00,15.54459331127836
35,02:55:00,38.00715687208654
36,03:00:00,38.697774081096604
37,03:05:00,39.388391290106654
38,03:10:00,40.079008499116725
39,03:15:00,40.76962570812678
40,03:20:00,55.75116823296722
41,03:25:00,54.376468522868976
42,03:30:00,55.86572891069734
43,03:35:00,44.58139005251718
44,03:40:00,33.29705119433702
45,03:45:00,56.3065210824185
46,03:50:00,36.17329728340447
47,03:55:00,47.77045253439661
48,04:00:00,45.93119091496996
49,04:05:00,46.908818232375914
50,04:10:00,36.978377924883645
51,04:15:00,69.83186159766414
52,04:20:00,57.437220832823364
53,04:25:00,45.04258006798257
54,04:30:00,32.647939303141776
55,04:35:00,28.516766743214546
56,04:40:00,41.190952124103774
57,04:45:00,53.865137504992994
58,04:50:00,52.687459848961
59,04:55:00,51.509782192929
60,05:00:00,50.506544703336246
61,05:05:00,53.73364443169626
62,05:10:00,34.02753322058121
63,05:15:00,44.47346722308431
64,05:20:00,17.73038321248278
65,05:25:00,33.741996863346465
66,05:30:00,49.75361051421017
67,05:35:00,24.63102180024707
68,05:40:00,42.03661336005978
69,05:45:00,18.31886333871232
70,05:50:00,22.98036242169005
71,05:55:00,49.919759739841204
72,06:00:00,
73,06:05:00,
74,06:10:00,
75,06:15:00,
76,06:20:00,
77,06:25:00,
78,06:30:00,
79,06:35:00,
80,06:40:00,
81,06:45:00,
82,06:50:00,
83,06:55:00,
84,07:00:00,
85,07:05:00,
86,07:10:00,
87,07:15:00,
88,07:20:00,
89,07:25:00,
90,07:30:00,
91,07:35:00,
92,07:40:00,
93,07:45:00,
94,07:50:00,
95,07:55:00,
96,08:00:00,
97,08:05:00,
98,08:10:00,
99,08:15:00,
100,08:20:00,
101,08:25:00,
102,08:30:00,
103,08:35:00,
104,08:40:00,
105,08:45:00,
106,08:50:00,
107,08:55:00,
108,09:00:00,
109,09:05:00,
110,09:10:00,
111,09:15:00,
112,09:20:00,
113,09:25:00,
114,09:30:00,
115,09:35:00,
116,09:40:00,
117,09:45:00,
118,09:50:00,
119,09:55:00,
120,10:00:00,
121,10:05:00,
122,10:10:00,
123,10:15:00,
124,10:20:00,
125,10:25:00,
126,10:30:00,
127,10:35:00,
128,10:40:00,
129,10:45:00,
130,10:50:00,
131,10:55:00,
132,11:00:00,18.76758174289845
133,11:05:00,21.035511091609163
134,11:10:00,18.605001096538548
135,11:15:00,19.88766672977164
136,11:20:00,24.045244562568172
137,11:25:00,19.61423862666948
138,11:30:00,19.404600731831913
139,11:35:00,18.894946042259267
140,11:40:00,16.832204446818107
141,11:45:00,14.891503883742118
142,11:50:00,15.312882059416435
143,11:55:00,18.284360946090136
144,12:00:00,20.71357479776708
145,12:05:00,20.45546362034542
146,12:10:00,24.416276324539773
147,12:15:00,21.464436223710692
148,12:20:00,22.332639365675963
149,12:25:00,19.482978709041774
150,12:30:00,17.907314499034804
151,12:35:00,19.420664470941606
152,12:40:00,19.9343237652892
153,12:45:00,18.41230377228895
154,12:50:00,21.067827520613246
155,12:55:00,21.294184850790973
156,13:00:00,23.521054808134032
157,13:05:00,19.46639790538984
158,13:10:00,17.890581668529887
159,13:15:00,15.850435296169564
160,13:20:00,20.64471938150949
161,13:25:00,18.437055840873466
162,13:30:00,17.635968584958576
163,13:35:00,21.492517537877387
164,13:40:00,18.58635531722578
165,13:45:00,19.99293952815189
166,13:50:00,19.63587105096761
167,13:55:00,20.665500571839925
168,14:00:00,21.315352836506825
169,14:05:00,16.54362092729838
170,14:10:00,26.690754655355228
171,14:15:00,20.13307924820504
172,14:20:00,23.446306622545656
173,14:25:00,25.118012551881648
174,14:30:00,21.93232823048924
175,14:35:00,22.311385085971107
176,14:40:00,16.879245989145222
177,14:45:00,19.81696757377782
178,14:50:00,19.9958979440503
179,14:55:00,24.860759438725
180,15:00:00,21.75312775281136
181,15:05:00,24.213969276809216
182,15:10:00,21.946475817571287
183,15:15:00,20.99089987830636
184,15:20:00,20.648408584386
185,15:25:00,19.817479408536038
186,15:30:00,23.81137302135581
187,15:35:00,21.470659297552864
188,15:40:00,19.86745361069623
189,15:45:00,18.762205595113993
190,15:50:00,23.125276201155767
191,15:55:00,20.103851128998727
192,16:00:00,
193,16:05:00,
194,16:10:00,
195,16:15:00,
196,16:20:00,
