,datetime,speed
0,00:00:00,51.633408680319064
1,00:05:00,31.37269125359527
2,00:10:00,39.026014011235105
3,00:15:00,35.66031873670349
4,00:20:00,39.83779052094498
5,00:25:00,37.477909178632004
6,00:30:00,32.34931837919815
7,00:35:00,43.55093585557911
8,00:40:00,45.358240772043935
9,00:45:00,32.69495837943868
10,00:50:00,39.795889909196326
11,00:55:00,45.12609687205529
12,01:00:00,42.83731535099416
13,01:05:00,45.796893902314174
14,01:10:00,31.63198175561127
15,01:15:00,33.033220790894944
16,01:20:00,41.81130898628015
17,01:25:00,41.68668965055916
18,01:30:00,41.75130470686289
19,01:35:00,43.05258559109557
20,01:40:00,46.23331519614872
21,01:45:00,48.3008381230601
22,01:50:00,35.73006289063292
23,01:55:00,40.403722921890676
24,02:00:00,41.89766639397972
25,02:05:00,41.69790852239958
26,02:10:00,44.298621082390795
27,02:15:00,38.55015990721106
28,02:20:00,55.45116253300681
29,02:25:00,36.243758863014506
30,02:30:00,48.372873533435886
31,02:35:00,51.27805262839284
32,02:40:00,41.620412800048726
33,02:45:00,45.07411468167037
34,02:50:00,35.47132754161069
35,02:55:00,38.35915971232177
36,03:00:00,57.9432035270164
37,03:05:00,51.55163928713651
38,03:10:00,39.310403418512074
39,03:15:00,32.98180476949524
40,03:20:00,38.636960829956
41,03:25:00,43.49086805065009
42,03:30:00,50.2452633489611
43,03:35:00,44.578746039038016
44,03:40:00,50.95734575722032
45,03:45:00,50.43222638931317
46,03:50:00,41.00603421486541
47,03:55:00,35.58845528888286
48,04:00:00,60.71673184730129
49,04:05:00,49.371508633313894
50,04:10:00,25.64687029539257
51,04:15:00,41.5609632571062
52,04:20:00,30.712379727405228
53,04:25:00,31.389498617999948
54,04:30:00,33.44402767457054
55,04:35:00,35.498556731141136
56,04:40:00,37.55308578771172
57,04:45:00,35.69357145285572
58,04:50:00,39.72588720056231
59,04:55:00,37.62476698686713
60,05:00:00,35.523646773171954
61,05:05:00,38.20993431797667
62,05:10:00,40.89622186278138
63,05:15:00,43.582509407586095
64,05:20:00,56.24842624644232
65,05:25:00,45.25320527696857
66,05:30:00,35.10168537926745
67,05:35:00,51.51338103385908
68,05:40:00,51.65998430188946
69,05:45:00,51.80658756991983
70,05:50:00,14.130400654295089
71,05:55:00,32.28274838511243
72,06:00:00,
73,06:05:00,
74,06:10:00,
75,06:15:00,
76,06:20:00,
77,06:25:00,
78,06:30:00,
79,06:35:00,
80,06:40:00,
81,06:45:00,
82,06:50:00,
83,06:55:00,
84,07:00:00,
85,07:05:00,
86,07:10:00,
87,07:15:00,
88,07:20:00,
89,07:25:00,
90,07:30:00,
91,07:35:00,
92,07:40:00,
93,07:45:00,
94,07:50:00,
95,07:55:00,
96,08:00:00,
97,08:05:00,
98,08:10:00,
99,08:15:00,
100,08:20:00,
101,08:25:00,
102,08:30:00,
103,08:35:00,
104,08:40:00,
105,08:45:00,
106,08:50:00,
107,08:55:00,
108,09:00:00,
109,09:05:00,
110,09:10:00,
111,09:15:00,
112,09:20:00,
113,09:25:00,
114,09:30:00,
115,09:35:00,
116,09:40:00,
117,09:45:00,
118,09:50:00,
119,09:55:00,
120,10:00:00,
121,10:05:00,
122,10:10:00,
123,10:15:00,
124,10:20:00,
125,10:25:00,
126,10:30:00,
127,10:35:00,
128,10:40:00,
129,10:45:00,
130,10:50:00,
131,10:55:00,
132,11:00:00,11.985257084741109
133,11:05:00,17.96460627916194
134,11:10:00,18.40045182320292
135,11:15:00,12.596118213805802
136,11:20:00,12.346812219627427
137,11:25:00,14.420745898299156
138,11:30:00,12.82537126181832
139,11:35:00,10.161078385990304
140,11:40:00,13.613315328145752
141,11:45:00,10.618789975161867
142,11:50:00,12.492723683122525
143,11:55:00,13.657047696500882
144,12:00:00,14.310948958885787
145,12:05:00,14.077072324037818
146,12:10:00,22.655674742911003
147,12:15:00,22.76893008680246
148,12:20:00,23.54455409919651
149,12:25:00,19.915336910392348
150,12:30:00,20.428275529029527
151,12:35:00,19.485409515175267
152,12:40:00,17.534028568263142
153,12:45:00,20.04803958748285
154,12:50:00,17.82941502661028
155,12:55:00,21.0462550081038
156,13:00:00,18.408579362567167
157,13:05:00,24.60123883448853
158,13:10:00,16.625149074191587
159,13:15:00,18.81408455926645
160,13:20:00,18.617785514716534
161,13:25:00,13.626658601161974
162,13:30:00,16.604334024621767
163,13:35:00,13.154984076425686
164,13:40:00,14.128898978088227
165,13:45:00,14.624290141579747
166,13:50:00,10.977073821680387
167,13:55:00,12.383432366884014
168,14:00:00,15.420816692906534
169,14:05:00,14.001261055057958
170,14:10:00,11.86256748532042
171,14:15:00,13.611224548237994
172,14:20:00,13.824855800927706
173,14:25:00,15.590959223227514
174,14:30:00,14.539965245664911
175,14:35:00,15.940761790234413
176,14:40:00,11.037949970239225
177,14:45:00,14.270512860473517
178,14:50:00,11.962656582375569
179,14:55:00,16.311145992209553
180,15:00:00,11.689499741803546
181,15:05:00,10.912390720999158
182,15:10:00,8.931559903101887
183,15:15:00,12.862273716581173
184,15:20:00,12.93737590682182
185,15:25:00,12.585349606827304
186,15:30:00,13.910598267832732
187,15:35:00,13.244635448697984
188,15:40:00,17.319490161663694
189,15:45:00,20.519422994048714
190,15:50:00,22.61467617250023
191,15:55:00,30.21718364656909
192,16:00:00,
193,16:05:00,
194,16:10:00,
195,16:15:00,
196,16:20:00,
197,16:25:00,
198,16:30:00,
199,16:35:00,
200,16:40:00,
201,16:45:00,
202,16:50:00,
203,16:55:00,
204,17:00:00,
205,17:05:00,
206,17:10:00,
207,17:15:00,
208,17:20:00,
209,17:25:00,
210,17:30:00,
211,17:35:00,
212,17:40:00,
213,17:45:00,
214,17:50:00,
215,17:55:00,
216,18:00:00,
217,18:05:00,
218,18:10:00,
219,18:15:00,
220,18:20:00,
221,18:25:00,
222,18:30:00,
223,18:35:00,
224,18:40:00,
225,18:45:00,
226,18:50:00,
227,18:55:00,
228,19:00:00,
229,19:05:00,
230,19:10:00,
231,19:15:00,
232,19:20:00,
233,19:25:00,
234,19:30:00,
235,19:35:00,
236,19:40:00,
237,19:45:00,
238,19:50:00,
239,19:55:00,
240,20:00:00,
241,20:05:00,
242,20:10:00,
243,20:15:00,
244,20:20:00,
245,20:25:00,
246,20:30:00,
247,20:35:00,
248,20:40:00,
249,20:45:00,
250,20:50:00,
251,20:55:00,
252,21:00:00,14.147946542030024
253,21:05:00,15.33782352904842
254,21:10:00,15.145652554995596
255,21:15:00,20.78848162424901
256,21:20:00,19.040237611678727
257,21:25:00,23.113394741675812
258,21:30:00,14.282636927085777
259,21:35:00,11.884561670215385
260,21:40:00,16.275132617883806
261,21:45:00,17.527570087590085
262,21:50:00,14.331267224995544
263,21:55:00,16.294282068569828
264,22:00:00,12.123197990377527
265,22:05:00,17.334199234495408
266,22:10:00,19.761253214472614
267,22:15:00,22.771403731773468
268,22:20:00,22.749258008621265
269,22:25:00,25.974593602394304
270,22:30:00,27.1622899807105
271,22:35:00,30.60003092594989
272,22:40:00,30.00160989337801
273,22:45:00,35.79049507206963
274,22:50:00,25.19536408446805
275,22:55:00,27.982636294998716
276,23:00:00,31.302577316147215
277,23:05:00,29.501875877297557
278,23:10:00,25.14150185653988
279,23:15:00,30.18941244348066
280,23:20:00,33.59550912459918
281,23:25:00,30.92118237743541
282,23:30:00,29.609978474835373
283,23:35:00,31.31094726224316
