,datetime,speed
0,00:00:00,28.33131002024145
1,00:05:00,35.54871056305968
2,00:10:00,42.86565437981687
3,00:15:00,39.14429047546636
4,00:20:00,33.08147148133917
5,00:25:00,37.84083921377319
6,00:30:00,42.58387379675656
7,00:35:00,36.8575376975214
8,00:40:00,35.733879949916115
9,00:45:00,39.304417544312074
10,00:50:00,54.767163100105584
11,00:55:00,42.1035893576976
12,01:00:00,34.426148408196546
13,01:05:00,19.714328514283725
14,01:10:00,40.904301263619615
15,01:15:00,44.15209653443023
16,01:20:00,39.737176188881406
17,01:25:00,29.572518110712533
18,01:30:00,40.51471142887185
19,01:35:00,44.0650453834342
20,01:40:00,37.045860518495566
21,01:45:00,48.39552031387193
22,01:50:00,40.799112748989735
23,01:55:00,36.08440458156139
24,02:00:00,35.11863611299171
25,02:05:00,46.30326819533619
26,02:10:00,43.532396512259815
27,02:15:00,43.82778215122077
28,02:20:00,29.218359280586252
29,02:25:00,34.30355791524784
30,02:30:00,47.985576459413174
31,02:35:00,43.05475321443117
32,02:40:00,40.279031486534265
33,02:45:00,55.06577198060426
34,02:50:00,60.671869714664325
35,02:55:00,52.83069851625054
36,03:00:00,46.760329671948135
37,03:05:00,50.2967167074968
38,03:10:00,53.83310374304546
39,03:15:00,46.22962816201955
40,03:20:00,41.51036962505139
41,03:25:00,39.79736455084026
42,03:30:00,34.02244141448005
43,03:35:00,52.2904463965356
44,03:40:00,43.876898705549266
45,03:45:00,46.74624673966464
46,03:50:00,44.85183130434971
47,03:55:00,78.05358835045362
48,04:00:00,54.329995954682616
49,04:05:00,30.60640355891161
50,04:10:00,42.950020155505676
51,04:15:00,55.29363675209977
52,04:20:00,51.326583411848546
53,04:25:00,47.35953007159733
54,04:30:00,24.35598398948245
55,04:35:00,37.922395886772144
56,04:40:00,51.48880778406186
57,04:45:00,37.994650655096564
58,04:50:00,22.781807661087857
59,04:55:00,34.66879762180829
60,05:00:00,46.555787582528716
61,05:05:00,42.67917665763295
62,05:10:00,40.086956065041726
63,05:15:00,46.036574452926104
64,05:20:00,42.892923489408325
65,05:25:00,37.76261157545157
66,05:30:00,23.719985824708058
67,05:35:00,34.160924287335284
68,05:40:00,48.58216151207185
69,05:45:00,33.28273757063934
70,05:50:00,17.98331362920684
71,05:55:00,27.33507563163443
72,06:00:00,
73,06:05:00,
74,06:10:00,
75,06:15:00,
76,06:20:00,
77,06:25:00,
78,06:30:00,
79,06:35:00,
80,06:40:00,
81,06:45:00,
82,06:50:00,
83,06:55:00,
84,07:00:00,
85,07:05:00,
86,07:10:00,
87,07:15:00,
88,07:20:00,
89,07:25:00,
90,07:30:00,
91,07:35:00,
92,07:40:00,
93,07:45:00,
94,07:50:00,
95,07:55:00,
96,08:00:00,
97,08:05:00,
98,08:10:00,
99,08:15:00,
100,08:20:00,
101,08:25:00,
102,08:30:00,
103,08:35:00,
104,08:40:00,
105,08:45:00,
106,08:50:00,
107,08:55:00,
108,09:00:00,
109,09:05:00,
110,09:10:00,
111,09:15:00,
112,09:20:00,
113,09:25:00,
114,09:30:00,
115,09:35:00,
116,09:40:00,
117,09:45:00,
118,09:50:00,
119,09:55:00,
120,10:00:00,
121,10:05:00,
122,10:10:00,
123,10:15:00,
124,10:20:00,
125,10:25:00,
126,10:30:00,
127,10:35:00,
128,10:40:00,
129,10:45:00,
130,10:50:00,
131,10:55:00,
132,11:00:00,19.88386326403944
133,11:05:00,22.43597414145031
134,11:10:00,20.488245235065342
135,11:15:00,23.695388021631608
136,11:20:00,23.22232064711497
137,11:25:00,16.301922425021342
138,11:30:00,26.71861639425329
139,11:35:00,18.781359387986782
140,11:40:00,23.22752091519077
141,11:45:00,24.78378152995834
142,11:50:00,20.30633756137724
143,11:55:00,21.883482198922486
144,12:00:00,17.33573760218077
145,12:05:00,16.131911549562425
146,12:10:00,17.77761646605332
147,12:15:00,23.927387177370445
148,12:20:00,22.888426320304895
149,12:25:00,26.61860248152369
150,12:30:00,24.39905364891875
151,12:35:00,27.89612543091106
152,12:40:00,23.254317563638125
153,12:45:00,20.76074392810003
154,12:50:00,13.18421471521734
155,12:55:00,19.34789002294595
156,13:00:00,23.839799827414755
157,13:05:00,15.163021622451446
158,13:10:00,16.721098713340712
159,13:15:00,21.935193436768884
160,13:20:00,19.477236045616728
161,13:25:00,20.382935449445426
162,13:30:00,21.089632628979174
163,13:35:00,24.61337344313089
164,13:40:00,23.835212405769205
165,13:45:00,23.949433818844685
166,13:50:00,18.31489111113038
167,13:55:00,23.256070094601196
168,14:00:00,21.781997235992137
169,14:05:00,23.349730394779
170,14:10:00,20.10430544458321
171,14:15:00,24.730966587415924
172,14:20:00,19.60408924105229
173,14:25:00,16.742226182290047
174,14:30:00,20.06453533191208
175,14:35:00,25.866793908633515
176,14:40:00,24.091250033091825
177,14:45:00,20.942873767734167
178,14:50:00,22.59397520770196
179,14:55:00,19.181703856770575
180,15:00:00,21.65697345592446
181,15:05:00,19.217326670866512
182,15:10:00,23.819710065489694
183,15:15:00,20.58978326733273
184,15:20:00,22.701558906487733
185,15:25:00,19.65201097659465
186,15:30:00,22.90707620585628
187,15:35:00,20.651232329999207
188,15:40:00,21.393576525928854
189,15:45:00,23.534346042995715
190,15:50:00,24.51702372150137
191,15:55:00,26.248031941672025
192,16:00:00,
193,16:05:00,
194,16:10:00,
195,16:15:00,
196,16:20:00,
197,16:25:00,
198,16:30:00,
199,16:35:00,
200,16:40:00,
201,16:45:00,
202,16:50:00,
203,16:55:00,
204,17:00:00,
205,17:05:00,
206,17:10:00,
207,17:15:00,
208,17:20:00,
209,17:25:00,
210,17:30:00,
211,17:35:00,
212,17:40:00,
213,17:45:00,
214,17:50:00,
215,17:55:00,
216,18:00:00,
217,18:05:00,
218,18:10:00,
219,18:15:00,
220,18:20:00,
221,18:25:00,
222,18:30:00,
223,18:35:00,
224,18:40:00,
225,18:45:00,
226,18:50:00,
227,18:55:00,
228,19:00:00,
229,19:05:00,
230,19:10:00,
231,19:15:00,
232,19:20:00,
233,19:25:00,
234,19:30:00,
235,19:35:00,
236,19:40:00,
237,19:45:00,
238,19:50:00,
239,19:55:00,
240,20:00:00,
241,20:05:00,
242,20:10:00,
