,datetime,speed
0,2016-10-01 00:00:00,34.0
1,2016-10-01 00:05:00,27.222011647567626
2,2016-10-01 00:10:00,36.213633354693656
3,2016-10-01 00:15:00,33.003762405134374
4,2016-10-01 00:20:00,26.80843831400435
5,2016-10-01 00:25:00,36.984774045835366
6,2016-10-01 00:30:00,31.03722730571148
7,2016-10-01 00:35:00,35.908891290534775
8,2016-10-01 00:40:00,33.373355084168814
9,2016-10-01 00:45:00,33.579457718432714
10,2016-10-01 00:50:00,28.355012403898602
11,2016-10-01 00:55:00,36.171655928617604
12,2016-10-01 01:00:00,31.06897484449541
13,2016-10-01 01:05:00,39.183184339656854
14,2016-10-01 01:10:00,38.54919249636069
15,2016-10-01 01:15:00,40.96711690378032
16,2016-10-01 01:20:00,37.19514022708821
17,2016-10-01 01:25:00,42.96356212930665
18,2016-10-01 01:30:00,39.08233089026349
19,2016-10-01 01:35:00,36.47625000122121
20,2016-10-01 01:40:00,39.39089913836589
21,2016-10-01 01:45:00,44.40248281428292
22,2016-10-01 01:50:00,47.32186913958546
23,2016-10-01 01:55:00,40.4800498111357
24,2016-10-01 02:00:00,39.61345079537581
25,2016-10-01 02:05:00,36.38826573541047
26,2016-10-01 02:10:00,39.284527916263386
27,2016-10-01 02:15:00,45.09883017220438
28,2016-10-01 02:20:00,39.04132169686186
29,2016-10-01 02:25:00,42.18402930812419
30,2016-10-01 02:30:00,44.016117463747854
31,2016-10-01 02:35:00,46.047477831484315
32,2016-10-01 02:40:00,44.990304305019684
33,2016-10-01 02:45:00,45.29572095047375
34,2016-10-01 02:50:00,33.90151891049593
35,2016-10-01 02:55:00,47.293214570925464
36,2016-10-01 03:00:00,49.13108032264238
37,2016-10-01 03:05:00,45.31454109877103
38,2016-10-01 03:10:00,41.498001874899686
39,2016-10-01 03:15:00,48.99619492825814
40,2016-10-01 03:20:00,30.169416728942288
41,2016-10-01 03:25:00,7.211507060630678
42,2016-10-01 03:30:00,47.29648309950088
43,2016-10-01 03:35:00,45.41796919351077
44,2016-10-01 03:40:00,55.13774288884505
45,2016-10-01 03:45:00,47.9723406725391
46,2016-10-01 03:50:00,40.63066635218647
47,2016-10-01 03:55:00,42.40112823432565
48,2016-10-01 04:00:00,38.06317892286908
49,2016-10-01 04:05:00,19.80342543426857
50,2016-10-01 04:10:00,41.25226091456701
51,2016-10-01 04:15:00,37.588748854780185
52,2016-10-01 04:20:00,33.92523679499336
53,2016-10-01 04:25:00,33.00037104301933
54,2016-10-01 04:30:00,41.045963141033155
55,2016-10-01 04:35:00,49.091555239046976
56,2016-10-01 04:40:00,34.511062614345796
57,2016-10-01 04:45:00,50.86350231603818
58,2016-10-01 04:50:00,9.006846064765142
59,2016-10-01 04:55:00,30.6161549652678
60,2016-10-01 05:00:00,30.372292366191967
61,2016-10-01 05:05:00,35.55033455830173
62,2016-10-01 05:10:00,29.367710314215582
63,2016-10-01 05:15:00,25.65236851457773
64,2016-10-01 05:20:00,42.45053738026214
65,2016-10-01 05:25:00,35.29979775994459
66,2016-10-01 05:30:00,12.707880549909873
67,2016-10-01 05:35:00,24.38040819910875
68,2016-10-01 05:40:00,26.666661956559693
69,2016-10-01 05:45:00,25.11953143705786
70,2016-10-01 05:50:00,21.86822810795721
71,2016-10-01 05:55:00,24.301397071450968
72,2016-10-01 06:00:00,12.958696811589967
73,2016-10-01 06:05:00,17.41145819976802
74,2016-10-01 06:10:00,12.656907318959712
75,2016-10-01 06:15:00,17.869256992968673
76,2016-10-01 06:20:00,22.483387464383913
77,2016-10-01 06:25:00,21.298187799569707
78,2016-10-01 06:30:00,22.347862536350046
79,2016-10-01 06:35:00,21.341077867803644
80,2016-10-01 06:40:00,18.49292301193333
81,2016-10-01 06:45:00,28.798734287362706
82,2016-10-01 06:50:00,23.2905652924902
83,2016-10-01 06:55:00,19.58255009647661
84,2016-10-01 07:00:00,34.28392291169736
85,2016-10-01 07:05:00,22.461424336027196
86,2016-10-01 07:10:00,23.37964767737755
87,2016-10-01 07:15:00,22.476101550549675
88,2016-10-01 07:20:00,27.909510007645636
89,2016-10-01 07:25:00,20.512004043148924
90,2016-10-01 07:30:00,24.078267101165064
91,2016-10-01 07:35:00,30.09002489824393
92,2016-10-01 07:40:00,24.880584892634676
93,2016-10-01 07:45:00,28.633637939072447
94,2016-10-01 07:50:00,33.628099131193096
95,2016-10-01 07:55:00,26.300661697077835
96,2016-10-01 08:00:00,22.88926705989861
97,2016-10-01 08:05:00,23.46683002963679
98,2016-10-01 08:10:00,31.55725456428573
99,2016-10-01 08:15:00,19.02094642022735
100,2016-10-01 08:20:00,20.299699878838425
101,2016-10-01 08:25:00,25.4847603582974
102,2016-10-01 08:30:00,23.5328438317787
103,2016-10-01 08:35:00,24.604420394776177
104,2016-10-01 08:40:00,26.509329273325854
105,2016-10-01 08:45:00,14.447424626753216
