,datetime,speed
0,00:00:00,31.06680950902512
1,00:05:00,25.91862464386227
2,00:10:00,37.78080945493526
3,00:15:00,32.935977053228285
4,00:20:00,37.36418161140085
5,00:25:00,35.82775983384288
6,00:30:00,39.811963352173656
7,00:35:00,36.78741430562294
8,00:40:00,38.01358522231247
9,00:45:00,36.6010031347223
10,00:50:00,31.649930602914143
11,00:55:00,43.986361864092295
12,01:00:00,37.15548044491908
13,01:05:00,43.62456582316365
14,01:10:00,35.815743905231685
15,01:15:00,37.00871457153456
16,01:20:00,45.78597921136495
17,01:25:00,49.185185225509976
18,01:30:00,36.42387121086635
19,01:35:00,42.428030416704885
20,01:40:00,33.53840532351328
21,01:45:00,36.73557203524802
22,01:50:00,35.63778251971581
23,01:55:00,32.92324373493881
24,02:00:00,51.83297842440915
25,02:05:00,29.77175099760429
26,02:10:00,55.370493125034656
27,02:15:00,39.614494860179306
28,02:20:00,38.20946331333632
29,02:25:00,36.80443176649332
30,02:30:00,42.72960033470404
31,02:35:00,30.00193273855096
32,02:40:00,45.769278228973285
33,02:45:00,46.08006572683289
34,02:50:00,43.94651285476003
35,02:55:00,27.12783244580038
36,03:00:00,53.49863000478725
37,03:05:00,25.714434723317947
38,03:10:00,41.84644643774682
39,03:15:00,40.26625479747544
40,03:20:00,44.47590246188715
41,03:25:00,42.77123346437343
42,03:30:00,42.88947961914428
43,03:35:00,41.00817793155318
44,03:40:00,75.85852472315963
45,03:45:00,34.673848173575244
46,03:50:00,45.41027686097875
47,03:55:00,30.940952025563032
48,04:00:00,42.52544854091054
49,04:05:00,39.56828392700096
50,04:10:00,57.94318728807493
51,04:15:00,53.32674734803215
52,04:20:00,42.93413609341899
53,04:25:00,41.38246278512103
54,04:30:00,43.73933151938115
55,04:35:00,43.052618984905564
56,04:40:00,51.5493209301211
57,04:45:00,60.04602287533662
58,04:50:00,40.03017359194786
59,04:55:00,33.16958040187045
60,05:00:00,26.30898721179303
61,05:05:00,34.174074861408165
62,05:10:00,38.80646448137031
63,05:15:00,43.43885410133247
64,05:20:00,29.4256528804588
65,05:25:00,24.695834787482227
66,05:30:00,19.96601669450566
67,05:35:00,28.117591240184414
68,05:40:00,46.971342174030475
69,05:45:00,38.747625771867625
70,05:50:00,36.34064094437343
71,05:55:00,32.812267982235106
72,06:00:00,
73,06:05:00,
74,06:10:00,
75,06:15:00,
76,06:20:00,
77,06:25:00,
