,datetime,speed
0,00:00:00,35.82349674031568
1,00:05:00,33.990289775617434
2,00:10:00,32.01791929379278
3,00:15:00,41.44901609086623
4,00:20:00,48.92969108604011
5,00:25:00,32.965735523445126
6,00:30:00,33.53032989168632
7,00:35:00,29.242184761618525
8,00:40:00,41.51588825523913
9,00:45:00,39.36483371072849
10,00:50:00,40.219502190103476
11,00:55:00,27.77896656902132
12,01:00:00,38.71781805216565
13,01:05:00,44.36282290717975
14,01:10:00,50.00782776219384
15,01:15:00,33.250468291043056
16,01:20:00,38.21132528743706
17,01:25:00,41.06768933181997
18,01:30:00,30.780198366382052
19,01:35:00,38.508551502276724
20,01:40:00,46.95362961618357
21,01:45:00,49.74353605004509
22,01:50:00,45.32930102499944
23,01:55:00,48.85752004589627
24,02:00:00,26.605283334683385
25,02:05:00,41.36680822433354
26,02:10:00,36.09571454344925
27,02:15:00,46.90189951548104
28,02:20:00,50.51011351272742
29,02:25:00,50.32931919170243
30,02:30:00,35.143310453942064
31,02:35:00,50.91948372598417
32,02:40:00,37.396840828577865
33,02:45:00,45.89647487021376
34,02:50:00,54.39610891184965
35,02:55:00,50.78030337907276
36,03:00:00,50.83246497181825
37,03:05:00,45.741533956160076
38,03:10:00,38.02945629208652
39,03:15:00,38.63877133885062
40,03:20:00,37.624311439174825
41,03:25:00,43.694638173482325
42,03:30:00,49.76496490778981
43,03:35:00,36.404836490083134
44,03:40:00,16.470648821107133
45,03:45:00,51.9834192092825
46,03:50:00,45.81678000248744
47,03:55:00,33.723338637596534
48,04:00:00,35.927072368017406
49,04:05:00,41.552753956474994
50,04:10:00,47.1784355449326
51,04:15:00,52.80411713339018
52,04:20:00,35.854553208505024
53,04:25:00,31.037947576071968
54,04:30:00,43.690815868046826
55,04:35:00,46.219317926281576
56,04:40:00,48.747819984516326
57,04:45:00,37.14214779075628
58,04:50:00,25.53647559699624
59,04:55:00,13.370492394134464
60,05:00:00,38.58659602344622
61,05:05:00,37.80739246568426
62,05:10:00,38.163523635864905
