,datetime,speed
0,00:00:00,35.310009854407255
1,00:05:00,34.954968286865025
2,00:10:00,31.07865001983601
3,00:15:00,35.35173170493165
4,00:20:00,33.935799788534034
5,00:25:00,53.22993000063346
6,00:30:00,41.773108284720976
7,00:35:00,37.83846285645715
8,00:40:00,35.849796189704186
9,00:45:00,44.844585116623385
10,00:50:00,42.43533579617514
11,00:55:00,44.07907807155942
12,01:00:00,45.0927709775166
13,01:05:00,37.87292801238112
14,01:10:00,39.76114171532612
15,01:15:00,43.15772022802065
16,01:20:00,44.288484973971215
17,01:25:00,43.6966121893176
18,01:30:00,42.64838574541909
19,01:35:00,44.57765114913347
20,01:40:00,50.08014574915492
21,01:45:00,42.3014884825222
22,01:50:00,28.217766653852557
23,01:55:00,47.87021221415606
24,02:00:00,42.09712745275122
25,02:05:00,48.22201336115901
26,02:10:00,46.217256789263246
27,02:15:00,49.73122781126594
28,02:20:00,36.31162356352621
29,02:25:00,45.56865188757404
30,02:30:00,49.94566606072121
31,02:35:00,45.91502220087565
32,02:40:00,47.4598255097184
33,02:45:00,76.9789246230245
34,02:50:00,50.92889311831879
35,02:55:00,52.670138611525275
36,03:00:00,54.41138410473175
37,03:05:00,57.53620200010678
38,03:10:00,45.92381868026565
39,03:15:00,33.99882250123045
40,03:20:00,54.04280779223096
41,03:25:00,46.96362994889918
42,03:30:00,39.884452105567405
43,03:35:00,45.110384095504415
44,03:40:00,50.336316085441425
45,03:45:00,38.1040312876089
46,03:50:00,46.76590917985694
47,03:55:00,51.34032103075902
48,04:00:00,55.9147328816611
49,04:05:00,41.15878638619874
50,04:10:00,52.11420903111532
51,04:15:00,36.641540579449455
52,04:20:00,44.476331899930585
53,04:25:00,47.983674318729655
54,04:30:00,51.49101673752872
55,04:35:00,50.99298670180503
56,04:40:00,50.49495666608132
57,04:45:00,49.996926630357635
58,04:50:00,39.606972139495156
59,04:55:00,54.25734019612568
60,05:00:00,48.118107574505814
61,05:05:00,41.97887495288593
62,05:10:00,38.7236151529411
63,05:15:00,35.431320714675195
64,05:20:00,32.13902627640929
65,05:25:00,28.84673183814339
66,05:30:00,36.429906284745456
67,05:35:00,44.01308073134754
68,05:40:00,51.59625517794962
69,05:45:00,54.080528617876254
70,05:50:00,46.468871148283746
71,05:55:00,38.85721367869125
72,06:00:00,
73,06:05:00,
74,06:10:00,
75,06:15:00,
76,06:20:00,
77,06:25:00,
78,06:30:00,
79,06:35:00,
80,06:40:00,
81,06:45:00,
82,06:50:00,
83,06:55:00,
84,07:00:00,
85,07:05:00,
86,07:10:00,
87,07:15:00,
88,07:20:00,
89,07:25:00,
90,07:30:00,
91,07:35:00,
92,07:40:00,
93,07:45:00,
94,07:50:00,
95,07:55:00,
96,08:00:00,
97,08:05:00,
98,08:10:00,
99,08:15:00,
100,08:20:00,
101,08:25:00,
102,08:30:00,
103,08:35:00,
104,08:40:00,
105,08:45:00,
106,08:50:00,
107,08:55:00,
108,09:00:00,
109,09:05:00,
110,09:10:00,
111,09:15:00,
112,09:20:00,
113,09:25:00,
114,09:30:00,
115,09:35:00,
116,09:40:00,
117,09:45:00,
118,09:50:00,
119,09:55:00,
120,10:00:00,
121,10:05:00,
122,10:10:00,
123,10:15:00,
124,10:20:00,
125,10:25:00,
126,10:30:00,
127,10:35:00,
128,10:40:00,
129,10:45:00,
130,10:50:00,
131,10:55:00,
132,11:00:00,18.68789754903611
133,11:05:00,22.473549641435962
134,11:10:00,19.698714016996032
135,11:15:00,20.886295879196137
136,11:20:00,20.48383529304326
137,11:25:00,21.93230250624669
138,11:30:00,23.77814000206583
139,11:35:00,18.9420533376664
140,11:40:00,12.768145075176045
141,11:45:00,26.13177116413984
142,11:50:00,19.648192279554774
143,11:55:00,25.891858434250025
144,12:00:00,16.425036528383867
145,12:05:00,25.037275350099783
146,12:10:00,17.95870862088414
147,12:15:00,19.383535918888363
148,12:20:00,23.020387184836466
149,12:25:00,29.169020485306522
150,12:30:00,23.562192874076985
151,12:35:00,24.597273827276698
152,12:40:00,24.810804590023803
153,12:45:00,21.736603350007922
154,12:50:00,20.792773872074694
155,12:55:00,26.298234403966827
156,13:00:00,23.63009470967362
157,13:05:00,18.360954142933974
158,13:10:00,26.874834402995592
159,13:15:00,23.400039608902265
160,13:20:00,23.47404364432358
161,13:25:00,20.915887292632355
162,13:30:00,19.72264301196689
163,13:35:00,18.32258220505053
164,13:40:00,23.286743653573648
165,13:45:00,23.49663374741002
166,13:50:00,19.035634572300605
167,13:55:00,18.586134964350613
168,14:00:00,19.600546775676168
169,14:05:00,27.597382276878943
170,14:10:00,23.074785193458307
171,14:15:00,21.158762871686328
172,14:20:00,16.647058031271158
173,14:25:00,16.030836954600385
174,14:30:00,17.981115298222946
175,14:35:00,13.898428789799562
176,14:40:00,18.50459151849352
177,14:45:00,21.062741625403415
178,14:50:00,23.866648814995198
179,14:55:00,18.866659129026345
180,15:00:00,25.8111732626896
181,15:05:00,21.681510696085205
182,15:10:00,24.711439572204004
183,15:15:00,21.559106481739374
184,15:20:00,21.684688202540325
185,15:25:00,18.966995243074056
186,15:30:00,17.67203730770812
187,15:35:00,22.607161233110844
188,15:40:00,23.335313749402882
189,15:45:00,21.839993155133648
190,15:50:00,18.986164402989107
191,15:55:00,21.058771952119574
192,16:00:00,
193,16:05:00,
194,16:10:00,
195,16:15:00,
196,16:20:00,
197,16:25:00,
198,16:30:00,
199,16:35:00,
200,16:40:00,
201,16:45:00,
202,16:50:00,
203,16:55:00,
204,17:00:00,
205,17:05:00,
206,17:10:00,
207,17:15:00,
208,17:20:00,
209,17:25:00,
210,17:30:00,
211,17:35:00,
212,17:40:00,
213,17:45:00,
214,17:50:00,
215,17:55:00,
216,18:00:00,
217,18:05:00,
218,18:10:00,
219,18:15:00,
220,18:20:00,
221,18:25:00,
222,18:30:00,
223,18:35:00,
224,18:40:00,
225,18:45:00,
226,18:50:00,
227,18:55:00,
228,19:00:00,
229,19:05:00,
230,19:10:00,
231,19:15:00,
232,19:20:00,
233,19:25:00,
234,19:30:00,
235,19:35:00,
236,19:40:00,
237,19:45:00,
238,19:50:00,
239,19:55:00,
240,20:00:00,
241,20:05:00,
242,20:10:00,
243,20:15:00,
244,20:20:00,
245,20:25:00,
246,20:30:00,
247,20:35:00,
248,20:40:00,
249,20:45:00,
250,20:50:00,
251,20:55:00,
252,21:00:00,25.395742962354788
253,21:05:00,23.91178770869557
254,21:10:00,23.124269121683803
255,21:15:00,27.78524394603232
256,21:20:00,23.99111446895323
257,21:25:00,24.541999301632853
258,21:30:00,24.105986458477048
259,21:35:00,17.722946365788946
260,21:40:00,15.50130331516974
261,21:45:00,20.286305017519464
262,21:50:00,21.1194799054266
263,21:55:00,34.21115415469815
264,22:00:00,29.123009988144442
265,22:05:00,23.458476144354105
266,22:10:00,24.251881244626627
267,22:15:00,31.148581220371682
268,22:20:00,33.21423173839002
269,22:25:00,28.95197482472893
270,22:30:00,29.03855343127116
271,22:35:00,25.386427084120445
272,22:40:00,38.503502683079134
273,22:45:00,22.197720185767256
274,22:50:00,34.79207074957157
275,22:55:00,24.85840150450131
276,23:00:00,26.894274349241535
277,23:05:00,38.573893712910106
278,23:10:00,32.62742626766559
279,23:15:00,30.47080271695928
