,datetime,speed
0,00:00:00,29.462922198551283
1,00:05:00,33.733852502238115
2,00:10:00,31.826220143709502
3,00:15:00,29.918587785180893
4,00:20:00,38.09438192726111
5,00:25:00,37.2592098297868
6,00:30:00,29.30850087248217
7,00:35:00,42.674854863292865
8,00:40:00,38.082468939611225
9,00:45:00,37.223025015293395
10,00:50:00,32.535632373382356
11,00:55:00,40.52241220888502
12,01:00:00,47.94109741319208
13,01:05:00,35.26305615345742
14,01:10:00,43.173069449599545
15,01:15:00,33.73986656730951
16,01:20:00,55.64150788013727
17,01:25:00,47.074835254645606
18,01:30:00,41.394214616665366
19,01:35:00,51.0006996191191
20,01:40:00,44.84744087772092
21,01:45:00,18.8223380594263
22,01:50:00,21.804273986744494
23,01:55:00,36.547885224302135
24,02:00:00,35.423879084563275
25,02:05:00,46.216576160457954
26,02:10:00,45.186256851996525
27,02:15:00,42.187472746749016
28,02:20:00,45.78290813328427
29,02:25:00,30.437967505757328
30,02:30:00,34.8858172256141
31,02:35:00,39.33366694547087
32,02:40:00,43.78151666532764
33,02:45:00,48.229366385184406
34,02:50:00,37.152200768762384
35,02:55:00,25.679938687684945
36,03:00:00,35.89950413505271
37,03:05:00,46.11906958242047
38,03:10:00,33.9933642675806
39,03:15:00,39.508313420667456
40,03:20:00,42.73278710711195
41,03:25:00,53.21158028829746
42,03:30:00,28.863876359006603
43,03:35:00,23.61540799005653
44,03:40:00,35.24564108665151
45,03:45:00,53.5521750087266
46,03:50:00,49.70639685107479
47,03:55:00,32.29401120589982
48,04:00:00,46.851576408881705
49,04:05:00,39.83291810291795
50,04:10:00,45.83727580128449
51,04:15:00,51.84163349965103
52,04:20:00,54.051580954037476
53,04:25:00,46.79683240730042
54,04:30:00,46.60668427343301
55,04:35:00,46.41653613956559
56,04:40:00,46.226388005698176
57,04:45:00,46.03623987183075
58,04:50:00,43.06535564820782
59,04:55:00,42.58362433952831
60,05:00:00,42.754305038360854
61,05:05:00,40.8401398244731
62,05:10:00,38.925974610585314
63,05:15:00,37.01180939669753
64,05:20:00,34.47481928911788
65,05:25:00,52.540752652497424
66,05:30:00,30.790216453981586
67,05:35:00,26.49989452888777
68,05:40:00,31.15864959818409
69,05:45:00,25.0333503910217
70,05:50:00,19.850291883611398
71,05:55:00,37.559618376293905
72,06:00:00,
73,06:05:00,
74,06:10:00,
75,06:15:00,
76,06:20:00,
77,06:25:00,
78,06:30:00,
79,06:35:00,
80,06:40:00,
81,06:45:00,
82,06:50:00,
83,06:55:00,
84,07:00:00,
85,07:05:00,
86,07:10:00,
87,07:15:00,
88,07:20:00,
89,07:25:00,
90,07:30:00,
91,07:35:00,
92,07:40:00,
93,07:45:00,
94,07:50:00,
95,07:55:00,
96,08:00:00,
97,08:05:00,
98,08:10:00,
99,08:15:00,
100,08:20:00,
101,08:25:00,
102,08:30:00,
103,08:35:00,
104,08:40:00,
105,08:45:00,
106,08:50:00,
107,08:55:00,
108,09:00:00,
109,09:05:00,
110,09:10:00,
111,09:15:00,
112,09:20:00,
113,09:25:00,
114,09:30:00,
115,09:35:00,
116,09:40:00,
117,09:45:00,
118,09:50:00,
119,09:55:00,
120,10:00:00,
121,10:05:00,
122,10:10:00,
123,10:15:00,
124,10:20:00,
125,10:25:00,
126,10:30:00,
127,10:35:00,
128,10:40:00,
129,10:45:00,
130,10:50:00,
131,10:55:00,
132,11:00:00,20.52552932582516
133,11:05:00,17.9919915932017
134,11:10:00,18.93631109789118
135,11:15:00,18.229756049561484
136,11:20:00,18.263393121788692
137,11:25:00,17.707825288016394
138,11:30:00,15.091809014715329
139,11:35:00,19.38894507274617
140,11:40:00,19.47601689577489
141,11:45:00,18.573367982442665
142,11:50:00,22.038438728279104
143,11:55:00,21.540875626659584
144,12:00:00,21.56242552050141
145,12:05:00,21.496908643490162
146,12:10:00,21.85048504101045
147,12:15:00,18.459960105622674
148,12:20:00,18.363729681471828
149,12:25:00,20.2386631474295
150,12:30:00,23.995594664835988
151,12:35:00,18.47977280137005
152,12:40:00,21.230715274364844
153,12:45:00,19.363800631769127
154,12:50:00,18.676791600849988
155,12:55:00,17.919117346730506
156,13:00:00,16.538927528799327
157,13:05:00,17.962723494142466
158,13:10:00,19.323537017190567
159,13:15:00,22.943913173844987
160,13:20:00,20.878999188447867
161,13:25:00,19.14351727351043
