,datetime,speed
0,00:00:00,32.426599833555606
1,00:05:00,29.401416150023042
2,00:10:00,47.296690187560436
3,00:15:00,38.65369639408984
4,00:20:00,39.81356381679676
5,00:25:00,40.14761326051597
6,00:30:00,26.75266929825621
7,00:35:00,34.01297133336611
8,00:40:00,22.53681216020433
9,00:45:00,34.260250001976445
10,00:50:00,41.00552497152531
11,00:55:00,40.842517278207744
12,01:00:00,40.67950958489017
13,01:05:00,34.86201099196937
14,01:10:00,36.353833698466175
15,01:15:00,48.15132711576208
16,01:20:00,37.18311575332889
17,01:25:00,45.367530071158654
18,01:30:00,49.97083343724453
19,01:35:00,48.418771988875676
20,01:40:00,45.481829064281825
21,01:45:00,38.94748517216159
22,01:50:00,51.953931689285355
23,01:55:00,36.191806327654994
24,02:00:00,46.26929954039894
25,02:05:00,45.32937702183254
26,02:10:00,43.61351400635092
27,02:15:00,57.08239947036471
28,02:20:00,36.196749963802425
29,02:25:00,25.79959741391533
30,02:30:00,33.591147990700364
31,02:35:00,41.382698567485406
32,02:40:00,43.08135154021306
33,02:45:00,50.12391419060097
34,02:50:00,45.17372601190952
35,02:55:00,56.17770800658153
36,03:00:00,57.86345507488669
37,03:05:00,41.236292536727035
38,03:10:00,52.04694860470726
39,03:15:00,52.408973595714386
40,03:20:00,44.675418011975886
41,03:25:00,50.19650113903568
42,03:30:00,54.931835315130265
43,03:35:00,52.8416961430083
44,03:40:00,43.91659606330465
45,03:45:00,50.402314348905925
46,03:50:00,48.28591005783325
47,03:55:00,46.169505766760565
48,04:00:00,44.053101475687896
49,04:05:00,49.862994152516464
50,04:10:00,54.23483998584992
51,04:15:00,57.56933457745408
52,04:20:00,54.38992061190925
53,04:25:00,51.21050664636443
54,04:30:00,48.0310926808196
55,04:35:00,63.71776943440521
56,04:40:00,48.46696865188546
57,04:45:00,44.245990158044684
58,04:50:00,40.025011664203895
59,04:55:00,35.80403317036312
60,05:00:00,31.583054676522337
61,05:05:00,26.04962650477409
62,05:10:00,35.219821047071314
63,05:15:00,43.10947703322319
64,05:20:00,42.74413695225504
65,05:25:00,46.65958991665223
66,05:30:00,50.575042881049406
67,05:35:00,54.4904958454466
68,05:40:00,45.67159697604267
69,05:45:00,51.15346610090369
70,05:50:00,51.02477880198534
71,05:55:00,50.89609150306698
72,06:00:00,
73,06:05:00,
74,06:10:00,
75,06:15:00,
76,06:20:00,
77,06:25:00,
78,06:30:00,
79,06:35:00,
80,06:40:00,
81,06:45:00,
82,06:50:00,
83,06:55:00,
84,07:00:00,
85,07:05:00,
86,07:10:00,
87,07:15:00,
88,07:20:00,
89,07:25:00,
90,07:30:00,
91,07:35:00,
92,07:40:00,
93,07:45:00,
94,07:50:00,
95,07:55:00,
96,08:00:00,
97,08:05:00,
98,08:10:00,
99,08:15:00,
100,08:20:00,
101,08:25:00,
102,08:30:00,
103,08:35:00,
104,08:40:00,
105,08:45:00,
106,08:50:00,
107,08:55:00,
108,09:00:00,
109,09:05:00,
110,09:10:00,
111,09:15:00,
112,09:20:00,
113,09:25:00,
114,09:30:00,
115,09:35:00,
116,09:40:00,
117,09:45:00,
118,09:50:00,
119,09:55:00,
120,10:00:00,
121,10:05:00,
122,10:10:00,
123,10:15:00,
124,10:20:00,
125,10:25:00,
126,10:30:00,
127,10:35:00,
128,10:40:00,
129,10:45:00,
130,10:50:00,
131,10:55:00,
132,11:00:00,18.124902606210306
133,11:05:00,25.32880364854925
134,11:10:00,23.381450332604718
135,11:15:00,21.70630018250445
136,11:20:00,21.042074250754702
137,11:25:00,16.045014780537606
138,11:30:00,15.655705177776456
139,11:35:00,18.25135954407495
140,11:40:00,20.356458863032557
141,11:45:00,16.57297218054373
142,11:50:00,17.956358904378746
143,11:55:00,20.618220705758475
144,12:00:00,23.560494723497747
145,12:05:00,18.27224807605197
146,12:10:00,16.497863027256994
147,12:15:00,25.76366615755469
148,12:20:00,19.513525566363302
149,12:25:00,19.289491642163465
150,12:30:00,21.69030427066678
151,12:35:00,18.272821015936586
152,12:40:00,18.359824336681122
153,12:45:00,27.22518257743505
154,12:50:00,16.894022122455056
155,12:55:00,25.271816496199797
156,13:00:00,22.404376094871743
157,13:05:00,30.79377262819614
158,13:10:00,23.044559757764336
159,13:15:00,22.154825675744195
160,13:20:00,22.46887740573539
161,13:25:00,23.28141809763176
162,13:30:00,21.430494680312496
163,13:35:00,20.27863139068813
164,13:40:00,20.975102576177164
165,13:45:00,19.187845861238447
166,13:50:00,22.071504642829126
167,13:55:00,22.57214823087461
168,14:00:00,21.2286675639318
169,14:05:00,23.087639510134334
170,14:10:00,24.62232172567958
171,14:15:00,25.24299871933139
172,14:20:00,19.197138918299075
173,14:25:00,23.069108662197728
174,14:30:00,14.955392467936154
175,14:35:00,24.478171299239012
176,14:40:00,19.20689989012375
177,14:45:00,17.30265711732537
178,14:50:00,16.549586406670013
179,14:55:00,23.712234299120002
180,15:00:00,20.667518740907035
181,15:05:00,16.61972798699481
182,15:10:00,16.27323126634575
183,15:15:00,19.523840350877734
184,15:20:00,24.72255694545484
185,15:25:00,21.085145569522734
186,15:30:00,24.64736191535616
187,15:35:00,25.072497425364794
188,15:40:00,21.8684581586092
189,15:45:00,19.77656037658812
190,15:50:00,24.225286704441533
191,15:55:00,24.85798464006848
192,16:00:00,
193,16:05:00,
194,16:10:00,
195,16:15:00,
196,16:20:00,
197,16:25:00,
198,16:30:00,
199,16:35:00,
200,16:40:00,
201,16:45:00,
202,16:50:00,
203,16:55:00,
204,17:00:00,
205,17:05:00,
206,17:10:00,
207,17:15:00,
208,17:20:00,
209,17:25:00,
210,17:30:00,
211,17:35:00,
212,17:40:00,
213,17:45:00,
214,17:50:00,
215,17:55:00,
216,18:00:00,
217,18:05:00,
218,18:10:00,
219,18:15:00,
220,18:20:00,
221,18:25:00,
222,18:30:00,
223,18:35:00,
224,18:40:00,
225,18:45:00,
226,18:50:00,
227,18:55:00,
228,19:00:00,
229,19:05:00,
230,19:10:00,
231,19:15:00,
232,19:20:00,
233,19:25:00,
234,19:30:00,
235,19:35:00,
236,19:40:00,
237,19:45:00,
238,19:50:00,
239,19:55:00,
240,20:00:00,
241,20:05:00,
242,20:10:00,
243,20:15:00,
244,20:20:00,
245,20:25:00,
246,20:30:00,
247,20:35:00,
248,20:40:00,
249,20:45:00,
250,20:50:00,
251,20:55:00,
252,21:00:00,26.05564084835927
253,21:05:00,23.253251559949252
254,21:10:00,28.97943467192245
255,21:15:00,21.660427262593352
256,21:20:00,29.15785814471702
257,21:25:00,23.66736251184036
258,21:30:00,29.49175818314157
259,21:35:00,22.73653299685121
260,21:40:00,25.664764224043175
261,21:45:00,21.058559138745508
262,21:50:00,25.108663575236072
263,21:55:00,24.910063448674173
264,22:00:00,32.15700206058105
265,22:05:00,33.26638265847394
266,22:10:00,25.77858160799868
267,22:15:00,22.203659951300416
268,22:20:00,25.31525528851764
269,22:25:00,21.937371127712026
270,22:30:00,26.274379825238814
271,22:35:00,29.6303260870049
272,22:40:00,28.72091871412541
273,22:45:00,30.098801713224503
274,22:50:00,28.99950646534657
275,22:55:00,28.74380677063312
276,23:00:00,27.904859594213015
277,23:05:00,29.242173541571642
278,23:10:00,39.39650613009607
279,23:15:00,30.796078382887764
280,23:20:00,31.875250858696102
281,23:25:00,38.29796910511346
282,23:30:00,34.94978924480634
283,23:35:00,34.517000168813205
284,23:40:00,35.568940301053466
285,23:45:00,28.86312434940967
286,23:50:00,26.461082140035234
287,23:55:00,27.003396384583763
