,datetime,speed
0,00:00:00,35.27704763814154
1,00:05:00,39.8869610096769
2,00:10:00,36.985036712076564
3,00:15:00,38.15275739641074
4,00:20:00,35.59360998415843
5,00:25:00,36.91109161597813
6,00:30:00,31.30738779696931
7,00:35:00,43.09959634751432
8,00:40:00,36.19657179945512
9,00:45:00,36.46265502787419
10,00:50:00,37.420460242980596
11,00:55:00,36.275383942751844
12,01:00:00,36.69524889364846
13,01:05:00,38.629307461439254
14,01:10:00,33.35846829944701
15,01:15:00,49.37742974503546
16,01:20:00,35.8017968330942
17,01:25:00,47.71870476473112
18,01:30:00,46.21631525212965
19,01:35:00,35.718812135007184
20,01:40:00,41.94234477513807
21,01:45:00,17.250108745523402
22,01:50:00,37.704525960244816
23,01:55:00,45.23316420347321
24,02:00:00,52.76180244670157
25,02:05:00,42.48739679944912
26,02:10:00,45.995247415633905
27,02:15:00,36.773265695954215
28,02:20:00,47.99546007497064
29,02:25:00,46.455100889005365
30,02:30:00,39.47805166337668
31,02:35:00,43.57072346241289
32,02:40:00,47.6633952614491
33,02:45:00,52.11998097232954
34,02:50:00,49.55958951073953
35,02:55:00,46.99919804914949
36,03:00:00,44.43880658755947
37,03:05:00,41.87841512596944
38,03:10:00,39.31802366437942
39,03:15:00,42.25977387817606
40,03:20:00,45.2015240919727
41,03:25:00,47.34236219060505
42,03:30:00,49.483200289237395
43,03:35:00,51.624038387869746
44,03:40:00,53.75802571805517
45,03:45:00,41.42689802704411
46,03:50:00,37.586337072252796
47,03:55:00,40.53960739974029
48,04:00:00,45.51378971534922
49,04:05:00,50.48797203095814
50,04:10:00,53.59712853629981
51,04:15:00,43.56762289820095
52,04:20:00,53.74653642747238
53,04:25:00,47.42932824675968
54,04:30:00,41.833966249110496
55,04:35:00,35.35715053087861
56,04:40:00,28.880334812646726
57,04:45:00,22.403519094414836
58,04:50:00,15.926703376182944
59,04:55:00,9.449887657951058
60,05:00:00,52.68341056282586
61,05:05:00,47.5961774618521
62,05:10:00,57.37861392369382
63,05:15:00,57.8548365553284
64,05:20:00,40.44027875149538
65,05:25:00,40.91085873315385
66,05:30:00,41.38143871481232
67,05:35:00,20.738803673466037
68,05:40:00,38.584955474588796
69,05:45:00,42.60947439649447
70,05:50:00,46.633993318400144
71,05:55:00,37.36151201181763
72,06:00:00,
73,06:05:00,
74,06:10:00,
75,06:15:00,
76,06:20:00,
77,06:25:00,
78,06:30:00,
79,06:35:00,
80,06:40:00,
81,06:45:00,
82,06:50:00,
83,06:55:00,
84,07:00:00,
85,07:05:00,
86,07:10:00,
87,07:15:00,
88,07:20:00,
89,07:25:00,
90,07:30:00,
91,07:35:00,
92,07:40:00,
93,07:45:00,
94,07:50:00,
95,07:55:00,
96,08:00:00,
97,08:05:00,
98,08:10:00,
99,08:15:00,
100,08:20:00,
101,08:25:00,
102,08:30:00,
103,08:35:00,
104,08:40:00,
105,08:45:00,
106,08:50:00,
107,08:55:00,
108,09:00:00,
109,09:05:00,
110,09:10:00,
111,09:15:00,
112,09:20:00,
113,09:25:00,
114,09:30:00,
115,09:35:00,
116,09:40:00,
117,09:45:00,
118,09:50:00,
119,09:55:00,
120,10:00:00,
121,10:05:00,
122,10:10:00,
123,10:15:00,
124,10:20:00,
125,10:25:00,
126,10:30:00,
127,10:35:00,
128,10:40:00,
129,10:45:00,
130,10:50:00,
131,10:55:00,
132,11:00:00,19.947167209376946
133,11:05:00,26.59574687006402
134,11:10:00,16.502067578603338
135,11:15:00,19.629486521045006
136,11:20:00,27.61355864808325
137,11:25:00,22.08300126970587
138,11:30:00,26.986252499153647
139,11:35:00,23.310176905558357
140,11:40:00,26.96905393758584
141,11:45:00,21.547447417411536
142,11:50:00,25.43775092701568
143,11:55:00,20.360635819327182
144,12:00:00,17.43198768965382
145,12:05:00,21.765965558121962
146,12:10:00,20.82273832663046
147,12:15:00,19.1745765456464
148,12:20:00,20.140300045213657
149,12:25:00,28.323991847526198
150,12:30:00,28.02133824231813
151,12:35:00,25.2218726330584
152,12:40:00,20.959612842555238
153,12:45:00,16.0940183943662
154,12:50:00,22.33133341160889
155,12:55:00,22.370318955924592
156,13:00:00,30.78716317154237
157,13:05:00,23.90070534382723
158,13:10:00,26.345136371061532
159,13:15:00,23.86598654523547
160,13:20:00,30.879501171871535
161,13:25:00,20.82247479195228
162,13:30:00,30.538951155650363
163,13:35:00,19.699805568909255
164,13:40:00,26.80627217254339
165,13:45:00,25.77539610857368
166,13:50:00,22.061787512851602
167,13:55:00,23.843244651272936
168,14:00:00,22.246968599411975
169,14:05:00,16.824419546202012
170,14:10:00,17.058734150879328
171,14:15:00,19.032432836341226
172,14:20:00,18.167223257566253
173,14:25:00,24.90232987816486
174,14:30:00,22.047672099481662
175,14:35:00,19.311657963595025
176,14:40:00,20.30868533448196
177,14:45:00,17.33485726948812
178,14:50:00,25.71468211246905
179,14:55:00,19.23324341038313
180,15:00:00,28.187953178657303
181,15:05:00,18.07238972865944
182,15:10:00,17.5257865246061
183,15:15:00,20.2406212185982
184,15:20:00,20.288068962471897
185,15:25:00,18.26792761257646
186,15:30:00,25.826844753213138
187,15:35:00,22.5431568772362
188,15:40:00,20.543003288127448
189,15:45:00,18.401410330751226
190,15:50:00,21.19192659575397
191,15:55:00,22.81717997298134
192,16:00:00,
193,16:05:00,
194,16:10:00,
195,16:15:00,
196,16:20:00,
197,16:25:00,
198,16:30:00,
199,16:35:00,
200,16:40:00,
201,16:45:00,
202,16:50:00,
203,16:55:00,
204,17:00:00,
205,17:05:00,
206,17:10:00,
207,17:15:00,
208,17:20:00,
209,17:25:00,
210,17:30:00,
211,17:35:00,
212,17:40:00,
213,17:45:00,
214,17:50:00,
215,17:55:00,
216,18:00:00,
217,18:05:00,
218,18:10:00,
219,18:15:00,
220,18:20:00,
221,18:25:00,
222,18:30:00,
223,18:35:00,
224,18:40:00,
225,18:45:00,
226,18:50:00,
227,18:55:00,
228,19:00:00,
229,19:05:00,
230,19:10:00,
231,19:15:00,
232,19:20:00,
233,19:25:00,
234,19:30:00,
235,19:35:00,
236,19:40:00,
237,19:45:00,
238,19:50:00,
239,19:55:00,
240,20:00:00,
241,20:05:00,
242,20:10:00,
243,20:15:00,
244,20:20:00,
245,20:25:00,
246,20:30:00,
247,20:35:00,
248,20:40:00,
249,20:45:00,
250,20:50:00,
251,20:55:00,
252,21:00:00,34.54007189405755
253,21:05:00,23.160281817622128
254,21:10:00,23.52292785818429
255,21:15:00,19.630845470982923
256,21:20:00,27.101173362633805
257,21:25:00,27.04948251804803
258,21:30:00,33.11626045316476
259,21:35:00,27.305691934736238
260,21:40:00,22.375879767895302
261,21:45:00,22.196123043830447
262,21:50:00,21.64060727075177
263,21:55:00,27.44992927659533
264,22:00:00,20.69581241398002
265,22:05:00,22.03068807004788
