time,speed
12:00:05 AM,39.94964499
12:05:05 AM,30.64750931
12:10:05 AM,40.85725973
12:15:05 AM,39.23681723
12:20:05 AM,40.75923301
12:25:05 AM,39.3581563
12:30:05 AM,38.33711208
12:35:05 AM,41.07776648
12:40:05 AM,46.18754444
12:45:05 AM,45.12088235
12:50:05 AM,36.5740115
12:55:05 AM,43.23629237
1:00:05 AM,39.86767385
1:05:05 AM,40.12527378
1:10:05 AM,30.81631791
1:15:05 AM,31.80670728
1:20:05 AM,52.29185612
1:25:05 AM,37.5207511
1:30:05 AM,36.51307601
1:35:05 AM,32.41507388
1:40:05 AM,39.31568304
1:45:05 AM,9.684044596
1:50:05 AM,16.28851554
1:55:05 AM,20.60834292
2:00:05 AM,5.354874918
2:05:05 AM,17.39226226
2:10:05 AM,13.02318383
2:15:05 AM,12.16145902
2:20:05 AM,13.20874006
2:25:05 AM,10.57537759
2:30:05 AM,10.56831291
2:35:05 AM,11.56782153
2:40:05 AM,13.57247243
2:45:05 AM,0.066716956
2:50:05 AM,5.564164264
2:55:05 AM,4.330445593
3:00:05 AM,15.52929876
3:05:05 AM,18.09460117
3:10:05 AM,11.34504406
3:15:05 AM,8.7198957
3:20:05 AM,7.639346688
3:25:05 AM,7.83954881
3:30:05 AM,17.18584877
3:35:05 AM,13.69704447
3:40:05 AM,2.883687541
3:45:05 AM,4.376381901
3:50:05 AM,1.933580908
3:55:05 AM,0.335111196
4:00:05 AM,11.64157944
4:05:05 AM,15.02572341
4:10:05 AM,10.56886383
4:15:05 AM,13.28719946
4:20:05 AM,31.05546552
4:30:05 AM,36.26202685
4:35:05 AM,50.47070921
4:40:05 AM,51.32690642
4:45:05 AM,36.01420929
4:50:05 AM,0.976016536
4:55:05 AM,46.70457348
5:00:05 AM,61.91505783
5:10:05 AM,44.73352391
5:15:05 AM,41.81357167
5:20:05 AM,33.165906
5:25:05 AM,32.95516145
5:30:05 AM,17.62695168
5:45:05 AM,33.23200377
5:50:05 AM,38.51668794
5:55:05 AM,39.58884281
6:00:05 AM,30.13656623
6:05:05 AM,31.57830132
6:10:05 AM,30.1622869
6:15:05 AM,30.78554184
6:20:05 AM,26.82290534
6:25:05 AM,26.76285152
6:30:05 AM,29.19968399
6:35:05 AM,26.29286393
6:40:05 AM,26.15379774
6:45:05 AM,27.32875343
6:50:05 AM,26.01075171
6:55:05 AM,24.05495779
7:00:05 AM,25.2880614
7:05:05 AM,24.32629245
7:10:05 AM,24.60285881
7:15:05 AM,26.51373905
7:20:05 AM,25.81420515
7:25:05 AM,26.37928564
7:30:05 AM,22.0167524
7:35:05 AM,23.27835794
7:40:05 AM,23.6735902
7:45:05 AM,22.30262438
7:50:05 AM,22.64423343
7:55:05 AM,22.27517881
8:00:05 AM,22.56853977
8:05:05 AM,20.62977449
8:10:05 AM,21.56938876
8:15:05 AM,20.86222619
8:20:05 AM,20.06144314
8:25:05 AM,18.81233019
8:30:05 AM,18.31640794
8:35:05 AM,19.41708522
8:40:05 AM,19.1768495
8:45:05 AM,20.76151755
8:50:05 AM,19.77253853
8:55:05 AM,19.32015986
9:00:05 AM,18.69750431
9:05:05 AM,19.58245508
9:10:05 AM,20.59336376
9:15:05 AM,20.716677
9:20:05 AM,19.62356042
9:25:05 AM,19.87640859
9:30:05 AM,19.25321912
9:35:05 AM,20.57515126
9:40:05 AM,21.71445683
9:45:05 AM,19.9531477
9:50:05 AM,21.08739494
9:55:05 AM,19.45617317
10:00:05 AM,19.92766634
10:05:05 AM,21.2514493
10:10:05 AM,21.31526212
10:15:05 AM,20.65621541
10:20:05 AM,19.35352881
10:25:05 AM,19.90979857
10:30:05 AM,19.52459888
10:35:05 AM,19.39270295
10:40:05 AM,20.13631867
10:45:05 AM,20.20513654
10:50:05 AM,18.37039782
10:55:05 AM,20.69538848
11:00:05 AM,21.96143376
11:05:05 AM,22.85498701
11:10:05 AM,21.03961627
11:15:05 AM,21.04836934
11:20:05 AM,26.25791417
11:25:05 AM,21.38967194
11:30:05 AM,19.0059036
11:35:05 AM,16.62084234
11:40:05 AM,14.69268263
11:45:05 AM,14.86805379
11:50:05 AM,16.43429369
11:55:05 AM,19.65397092
12:00:05 PM,21.11091728
12:05:05 PM,21.7739152
12:10:05 PM,24.09491945
12:15:05 PM,21.92892398
12:20:05 PM,22.35657655
12:25:05 PM,22.8336702
12:30:05 PM,24.42635604
12:35:05 PM,26.74337504
12:40:05 PM,26.9615562
12:45:05 PM,21.96529515
12:50:05 PM,28.00384317
12:55:05 PM,25.97135872
1:00:05 PM,21.57722211
1:05:05 PM,17.61557824
1:10:05 PM,18.03237092
1:15:05 PM,25.0329345
1:20:05 PM,24.50178454
1:25:05 PM,21.5749853
1:30:05 PM,22.88871272
1:35:05 PM,24.8681443
1:40:05 PM,21.44979887
1:45:05 PM,22.92520173
1:50:05 PM,19.89782755
1:55:05 PM,18.42210346
2:00:05 PM,22.37212603
2:05:05 PM,22.87973017
2:10:05 PM,23.95493033
2:15:05 PM,19.69714081
2:20:05 PM,19.22519078
2:25:05 PM,16.24018844
2:30:05 PM,17.88909404
2:35:05 PM,16.21479013
2:40:05 PM,14.6169102
2:45:05 PM,13.99944306
2:50:05 PM,13.60267964
2:55:05 PM,14.51415838
3:00:05 PM,13.68771256
3:05:05 PM,16.0541099
3:10:05 PM,15.71444161
3:15:05 PM,16.26423864
3:20:05 PM,18.4338682
3:25:05 PM,20.4475372
3:30:05 PM,21.43357638
3:35:05 PM,23.18113953
3:40:05 PM,27.13210207
3:45:05 PM,25.71016186
3:50:05 PM,26.09459934
3:55:05 PM,26.81920801
4:00:05 PM,19.22055014
4:05:05 PM,18.99446391
4:10:05 PM,19.74075595
4:15:05 PM,17.89843858
4:20:05 PM,16.79716881
4:25:05 PM,16.92594897
4:30:05 PM,17.2019739
4:35:05 PM,17.73615401
4:40:05 PM,17.18521143
4:45:05 PM,18.36615702
4:50:05 PM,18.61875298
4:55:05 PM,18.93200591
5:00:05 PM,17.63224104
5:05:05 PM,18.32734885
5:10:05 PM,18.12026713
5:15:05 PM,18.20849138
5:20:05 PM,19.19836344
5:25:05 PM,17.81338483
5:30:05 PM,17.21125238
5:35:05 PM,17.8516359
5:40:05 PM,16.97619464
5:45:05 PM,16.1676921
5:50:05 PM,16.73444625
5:55:05 PM,16.944884
6:00:05 PM,15.88780412
6:05:05 PM,16.07250277
6:10:05 PM,16.11337224
6:15:05 PM,16.61975766
6:20:05 PM,16.45756346
6:25:05 PM,16.94762493
6:30:05 PM,19.08007706
6:35:05 PM,19.73159499
6:40:05 PM,19.38778918
6:45:05 PM,18.38382981
6:50:05 PM,19.0342765
6:55:05 PM,17.66793972
7:00:05 PM,17.86960669
7:05:05 PM,18.2005693
7:10:05 PM,18.50892683
7:15:05 PM,18.92379092
7:20:05 PM,17.24436146
7:25:05 PM,19.47731135
7:30:05 PM,18.70955984
7:35:05 PM,18.37971538
7:40:05 PM,18.71630091
7:45:05 PM,19.9532271
7:50:05 PM,19.1946339
7:55:05 PM,19.17886096
8:00:05 PM,19.553325
8:05:05 PM,18.15623014
8:10:05 PM,19.13638789
8:15:05 PM,19.54903005
8:20:05 PM,19.65439437
8:25:05 PM,19.86364379
8:30:05 PM,18.71401077
8:35:05 PM,18.76791873
8:40:05 PM,17.3605243
8:45:05 PM,17.36175804
8:50:05 PM,19.00312301
8:55:05 PM,19.02195928
9:00:05 PM,22.23590026
9:05:05 PM,23.1126613
9:10:05 PM,25.45381173
9:15:05 PM,27.28437334
9:20:05 PM,27.61415462
9:25:05 PM,28.42240816
9:30:05 PM,28.67995104
9:35:05 PM,27.25708069
9:40:05 PM,23.35324749
9:45:05 PM,30.29268281
9:50:05 PM,29.70927622
9:55:05 PM,29.73553119
10:00:05 PM,33.96502293
10:05:05 PM,30.53576197
10:10:05 PM,30.33215935
10:15:05 PM,26.27782057
10:20:05 PM,29.73089228
10:25:05 PM,28.91941985
10:30:05 PM,28.26925287
10:35:05 PM,29.35144379
10:40:05 PM,26.94162908
10:45:05 PM,30.49712564
10:50:05 PM,36.02249842
10:55:05 PM,20.20514525
11:00:05 PM,31.48550457
11:05:05 PM,27.65496214
11:10:05 PM,30.05354696
11:15:05 PM,32.64670765
11:20:05 PM,24.40389189
11:25:05 PM,29.05300347
11:30:05 PM,31.71318401
11:35:05 PM,29.13903335
11:40:05 PM,33.09008924
11:45:05 PM,29.60598808
11:50:05 PM,31.13622126
11:55:05 PM,38.45504723
