time,speed
0:00:04,38.96538405
0:05:04,38.45426354
0:10:04,29.50679898
0:15:04,30.91509861
0:20:04,40.00797434
0:25:04,37.73374558
0:30:04,32.65589727
0:35:04,32.98616264
0:40:04,37.59746321
0:45:04,39.24665345
0:50:04,29.1563117
0:55:04,33.65079002
1:00:04,34.83420475
1:05:04,38.0818288
1:10:04,45.32437989
1:15:04,52.7963332
1:20:04,40.64407907
1:25:04,39.01368422
1:30:04,36.08674662
1:35:04,41.42843948
1:40:04,36.0993884
1:45:04,27.75304171
1:50:04,38.53812288
1:55:04,44.21886321
2:00:04,48.3535525
2:10:04,41.77521275
2:15:04,38.24647579
2:20:04,37.10983769
2:25:04,32.33638183
2:30:04,29.94706636
2:35:04,46.31602033
2:40:04,51.5638039
2:45:04,55.28977425
2:50:04,63.80020595
2:55:04,46.11067974
3:00:04,42.59866204
3:05:04,48.60326321
3:10:04,40.94668476
3:15:04,49.64182598
3:20:04,41.48817134
3:25:04,60.58082188
3:30:04,55.08503443
3:35:04,52.93021886
3:40:04,53.90838608
3:45:04,42.95265167
3:50:04,34.81785169
3:55:04,48.04950965
4:00:04,38.84815233
4:05:04,52.57998872
4:10:04,55.22543181
4:15:04,57.53168011
4:20:04,41.73499478
4:35:04,56.5446249
4:40:04,49.01944122
4:50:04,55.21489373
5:10:04,29.28999952
5:25:04,29.2797779
5:30:04,45.20219895
5:35:04,47.90314492
5:40:04,33.17806936
5:45:04,49.56965616
5:50:04,32.02413887
5:55:04,44.36879187
6:00:04,26.96145009
6:05:04,30.05838341
6:10:04,28.15781463
6:15:04,28.7519481
6:20:04,26.39744963
6:25:04,28.28463667
6:30:04,29.21558502
6:35:04,26.4146308
6:40:04,26.63572848
6:45:04,29.86941313
6:50:04,29.75139274
6:55:04,26.31240549
7:00:04,24.91153164
7:05:04,25.3857069
7:10:04,23.15895599
7:15:04,23.66024693
7:20:04,22.64595339
7:25:04,21.37775027
7:30:04,21.09774337
7:35:04,20.49774554
7:40:04,21.10695838
7:45:04,21.87258485
7:50:04,20.23036014
7:55:04,23.12681489
8:00:04,22.464825
8:05:04,21.55503928
8:10:04,21.505481
8:15:04,21.32632561
8:20:04,17.46566048
8:25:04,17.56917039
8:30:04,19.2043143
8:35:04,19.81416598
8:40:04,19.65563036
8:45:04,20.02814299
8:50:04,18.85116976
8:55:04,18.81056608
9:00:04,18.99539417
9:05:04,19.67927496
9:10:04,19.28042399
9:15:04,20.03394725
9:20:04,19.81151011
9:25:04,19.06137057
9:30:04,17.67722726
9:35:04,18.38898289
9:40:04,20.78413471
9:45:04,20.02832221
9:50:04,20.17314206
9:55:04,18.83501699
10:00:04,17.82789623
10:05:04,19.5438543
10:10:04,17.46069296
10:15:04,17.38502223
10:20:04,18.58203859
10:25:04,19.46387334
10:30:04,18.9254582
10:35:04,18.73576115
10:40:04,19.42835011
10:45:04,19.27936323
10:50:04,17.85237985
10:55:04,18.2970382
11:00:04,20.64156648
11:05:04,31.33981695
11:10:04,19.33135341
11:15:04,24.16453785
11:20:04,20.91103443
11:25:04,21.55722635
11:30:04,26.09431443
11:35:04,18.95236833
11:40:04,20.39070847
11:45:04,23.7373594
11:50:04,21.47652402
11:55:04,21.33268822
12:00:04,20.89426996
12:05:04,20.53786964
12:10:04,17.98877955
12:15:04,23.7701204
12:20:04,28.05872706
12:25:04,25.32845305
12:30:04,24.8987775
12:35:04,21.41509873
12:40:04,22.29822303
12:45:04,26.13686043
12:50:04,17.20527831
12:55:04,17.05011812
13:00:04,23.94135449
13:05:04,24.61823124
13:10:04,27.30321642
13:15:04,25.50798426
13:20:04,26.93374403
13:25:04,21.59280897
13:30:04,23.02883798
13:35:04,23.96304411
13:40:04,22.64256071
13:45:04,21.44918424
13:50:04,19.53862234
13:55:04,18.29464301
14:00:04,24.28255271
14:05:04,21.80578924
14:10:04,23.01552646
14:15:04,23.78512312
14:20:04,24.82763432
14:25:04,23.44970885
14:30:04,23.16677197
14:35:04,20.13041562
14:40:04,19.17556472
14:45:04,18.96623884
14:50:04,17.84503307
14:55:04,19.65495211
15:00:04,20.0634976
15:05:04,20.49234761
15:10:04,16.93198766
15:15:04,14.82370229
15:20:04,23.33747231
15:25:04,24.45734668
15:30:04,20.6974083
15:35:04,23.94994917
15:40:04,23.68412946
15:45:04,22.02662248
15:50:04,21.70821174
15:55:04,20.82340962
16:00:04,19.47375248
16:05:04,19.02818042
16:10:04,19.19822487
16:15:04,18.90351087
16:20:04,18.14552551
16:25:04,20.23413186
16:30:04,20.68515089
16:35:04,19.08881148
16:40:04,18.08270953
16:45:04,18.6237783
16:50:04,16.88900359
16:55:04,17.45807464
17:00:04,17.68154832
17:05:04,17.34774088
17:10:04,17.53896707
17:15:04,18.37653253
17:20:04,16.52742835
17:25:04,16.77814396
17:30:04,17.81269847
17:35:04,17.52991605
17:40:04,17.15266308
17:45:04,17.30058102
17:50:04,17.48733572
17:55:04,18.45645798
18:00:04,16.13608956
18:05:04,16.57850917
18:10:04,17.8185931
18:15:04,18.54991831
